# AQL Language Specification: Minimal Failing Prefixes — TYPE-CHECK FAILURES (GENERATED)
# format: front-coded
# Format: FRONT-CODED. Each data row is reuse<TAB>suffix<TAB>detail, where
# reuse = the count of leading bytes the prefix shares with the previous
# row's prefix and the full prefix = prevPrefix[:reuse]+suffix. detail is
# the failure reason; the constant `check-fail:` disposition prefix (and the
# documentary full-matrix result) are hoisted out of every row.
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -frontier mode).
#
# A MINIMAL FAILING PREFIX is a sequence that fails while its immediate
# prefix passes — the exact atom at which a passing program first breaks.
# Every non-passing combination truncates to one of these (the trailing
# atoms after the break are discarded) and DUPLICATES ARE REMOVED, so this
# is the deduped catalogue of distinct failure points.
#
# Scope: prefixes drawn from combinations of length 1..4.
#
# These prefixes FAIL THE TYPE CHECKER: `aql check` reports at least one
# error-severity diagnostic. Because the compiler runs the checker first
# (lang.(*AQL).CompileCheck), every prefix here is also refused by the
# compiler — none is ever lowered to bytecode.
#
# 9671 prefixes.
#
16	sub	no_signature
16	mul	no_signature
10	drop add	no_signature
15	sub	no_signature
15	mul	no_signature
15	eq	no_signature
15	lt	no_signature
15	and	no_signature
15	swap	no_signature
10	not add	no_signature
14	sub	no_signature
14	mul	no_signature
10	size add	no_signature
15	sub	no_signature
15	mul	no_signature
10	eq dup	no_signature
13	add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
10	lt dup	no_signature
13	add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
10	and dup	no_signature
14	add	no_signature
14	sub	no_signature
14	mul	no_signature
14	eq	no_signature
14	lt	no_signature
14	and	no_signature
14	swap	no_signature
10	swap add	no_signature
15	sub	no_signature
15	mul	no_signature
5	[1 2] 0 add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
11	1 add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
11	2.5 add	no_signature
15	sub	no_signature
15	mul	no_signature
15	lt	incomparable
11	'x' add	no_signature
15	sub	no_signature
15	mul	no_signature
15	lt	incomparable
11	true add	no_signature
16	sub	no_signature
16	mul	no_signature
16	lt	incomparable
11	false add	no_signature
17	sub	no_signature
17	mul	no_signature
17	lt	incomparable
11	none add	no_signature
16	sub	no_signature
16	mul	no_signature
11	[1 2] add	no_signature
17	sub	no_signature
17	mul	no_signature
11	drop add	no_signature
16	sub	no_signature
16	mul	no_signature
16	eq	no_signature
16	lt	no_signature
16	and	no_signature
16	swap	no_signature
11	not add	no_signature
15	sub	no_signature
15	mul	no_signature
15	lt	incomparable
11	size add	no_signature
16	sub	no_signature
16	mul	no_signature
16	lt	incomparable
11	eq dup	no_signature
14	add	no_signature
14	sub	no_signature
14	mul	no_signature
14	eq	no_signature
14	lt	no_signature
14	and	no_signature
14	swap	no_signature
11	and dup	no_signature
15	add	no_signature
15	sub	no_signature
15	mul	no_signature
15	eq	no_signature
15	lt	no_signature
15	and	no_signature
15	swap	no_signature
11	swap add	no_signature
16	sub	no_signature
16	mul	no_signature
5	dup 0 add	no_signature
11	sub	no_signature
11	mul	no_signature
9	1 add	no_signature
11	sub	no_signature
11	mul	no_signature
9	2.5 add	no_signature
13	sub	no_signature
13	mul	no_signature
9	'x' add	no_signature
13	sub	no_signature
13	mul	no_signature
9	true add	no_signature
14	sub	no_signature
14	mul	no_signature
9	false add	no_signature
15	sub	no_signature
15	mul	no_signature
9	none add	no_signature
14	sub	no_signature
14	mul	no_signature
9	[1 2] add	no_signature
15	sub	no_signature
15	mul	no_signature
9	dup add	no_signature
13	sub	no_signature
13	mul	no_signature
10	rop add	no_signature
14	sub	no_signature
14	mul	no_signature
14	eq	no_signature
14	lt	no_signature
14	and	no_signature
14	swap	no_signature
9	not add	no_signature
13	sub	no_signature
13	mul	no_signature
9	size add	no_signature
14	sub	no_signature
14	mul	no_signature
9	eq dup	no_signature
12	add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
9	lt dup	no_signature
12	add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
9	and dup	no_signature
13	add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
9	swap add	no_signature
14	sub	no_signature
14	mul	no_signature
6	rop 0 add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
10	1 add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
10	2.5 add	no_signature
14	sub	no_signature
14	mul	no_signature
14	eq	no_signature
14	lt	no_signature
14	and	no_signature
14	swap	no_signature
10	'x' add	no_signature
14	sub	no_signature
14	mul	no_signature
14	eq	no_signature
14	lt	no_signature
14	and	no_signature
14	swap	no_signature
10	true add	no_signature
15	sub	no_signature
15	mul	no_signature
15	eq	no_signature
15	lt	no_signature
15	and	no_signature
15	swap	no_signature
10	false add	no_signature
16	sub	no_signature
16	mul	no_signature
16	eq	no_signature
16	lt	no_signature
16	and	no_signature
16	swap	no_signature
10	none add	no_signature
15	sub	no_signature
15	mul	no_signature
15	eq	no_signature
15	lt	no_signature
15	and	no_signature
15	swap	no_signature
10	[1 2] add	no_signature
16	sub	no_signature
16	mul	no_signature
16	eq	no_signature
16	lt	no_signature
16	and	no_signature
16	swap	no_signature
5	not 0 add	no_signature
11	sub	no_signature
11	mul	no_signature
9	1 add	no_signature
11	sub	no_signature
11	mul	no_signature
9	2.5 add	no_signature
13	sub	no_signature
13	mul	no_signature
9	'x' add	no_signature
13	sub	no_signature
13	mul	no_signature
9	true add	no_signature
14	sub	no_signature
14	mul	no_signature
9	false add	no_signature
15	sub	no_signature
15	mul	no_signature
9	none add	no_signature
14	sub	no_signature
14	mul	no_signature
9	[1 2] add	no_signature
15	sub	no_signature
15	mul	no_signature
5	size 0 add	no_signature
12	sub	no_signature
12	mul	no_signature
10	1 add	no_signature
12	sub	no_signature
12	mul	no_signature
10	2.5 add	no_signature
14	sub	no_signature
14	mul	no_signature
10	'x' add	no_signature
14	sub	no_signature
14	mul	no_signature
10	true add	no_signature
15	sub	no_signature
15	mul	no_signature
10	false add	no_signature
16	sub	no_signature
16	mul	no_signature
10	none add	no_signature
15	sub	no_signature
15	mul	no_signature
10	[1 2] add	no_signature
16	sub	no_signature
16	mul	no_signature
5	eq 0 dup	no_signature
10	add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
8	1 dup	no_signature
10	add	no_signature
10	sub	no_signature
10	mul	no_signature
10	eq	no_signature
10	lt	no_signature
10	and	no_signature
10	swap	no_signature
8	2.5 dup	no_signature
12	add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
8	'x' dup	no_signature
12	add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
8	true dup	no_signature
13	add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
8	false dup	no_signature
14	add	no_signature
14	sub	no_signature
14	mul	no_signature
14	eq	no_signature
14	lt	no_signature
14	and	no_signature
14	swap	no_signature
8	none dup	no_signature
13	add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
8	[1 2] dup	no_signature
14	add	no_signature
14	sub	no_signature
14	mul	no_signature
14	eq	no_signature
14	lt	no_signature
14	and	no_signature
14	swap	no_signature
5	lt none dup	no_signature
13	add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
5	and 0 dup	no_signature
11	add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
9	1 dup	no_signature
11	add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
9	2.5 dup	no_signature
13	add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
9	'x' dup	no_signature
13	add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
9	true dup	no_signature
14	add	no_signature
14	sub	no_signature
14	mul	no_signature
14	eq	no_signature
14	lt	no_signature
14	and	no_signature
14	swap	no_signature
9	false dup	no_signature
15	add	no_signature
15	sub	no_signature
15	mul	no_signature
15	eq	no_signature
15	lt	no_signature
15	and	no_signature
15	swap	no_signature
9	none dup	no_signature
14	add	no_signature
14	sub	no_signature
14	mul	no_signature
14	eq	no_signature
14	lt	no_signature
14	and	no_signature
14	swap	no_signature
9	[1 2] dup	no_signature
15	add	no_signature
15	sub	no_signature
15	mul	no_signature
15	eq	no_signature
15	lt	no_signature
15	and	no_signature
15	swap	no_signature
0	[1 2] 0 'x' sub	no_signature
12	mul	no_signature
12	lt	incomparable
8	true add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
8	false add	no_signature
14	sub	no_signature
14	mul	no_signature
14	lt	incomparable
8	none add	no_signature
13	sub	no_signature
13	mul	no_signature
8	[1 2] add	no_signature
14	sub	no_signature
14	mul	no_signature
14	lt	incomparable
8	drop add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
8	not add	no_signature
12	sub	no_signature
12	mul	no_signature
12	lt	incomparable
8	size add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
8	eq dup	no_signature
11	add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
8	and dup	no_signature
12	add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
8	swap add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
6	1 'x' sub	no_signature
12	mul	no_signature
12	lt	incomparable
8	true add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
8	false add	no_signature
14	sub	no_signature
14	mul	no_signature
14	lt	incomparable
8	none add	no_signature
13	sub	no_signature
13	mul	no_signature
8	[1 2] add	no_signature
14	sub	no_signature
14	mul	no_signature
14	lt	incomparable
8	drop add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
8	not add	no_signature
12	sub	no_signature
12	mul	no_signature
12	lt	incomparable
8	size add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
8	eq dup	no_signature
11	add	no_signature
11	sub	no_signature
11	mul	no_signature
11	eq	no_signature
11	lt	no_signature
11	and	no_signature
11	swap	no_signature
8	and dup	no_signature
12	add	no_signature
12	sub	no_signature
12	mul	no_signature
12	eq	no_signature
12	lt	no_signature
12	and	no_signature
12	swap	no_signature
8	swap add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
6	2.5 'x' sub	no_signature
14	mul	no_signature
14	lt	incomparable
10	true add	no_signature
15	sub	no_signature
15	mul	no_signature
15	lt	incomparable
10	false add	no_signature
16	sub	no_signature
16	mul	no_signature
16	lt	incomparable
10	none add	no_signature
15	sub	no_signature
15	mul	no_signature
10	[1 2] add	no_signature
16	sub	no_signature
16	mul	no_signature
16	lt	incomparable
10	drop add	no_signature
15	sub	no_signature
15	mul	no_signature
15	eq	no_signature
15	lt	no_signature
15	and	no_signature
15	swap	no_signature
10	not add	no_signature
14	sub	no_signature
14	mul	no_signature
14	lt	incomparable
10	size add	no_signature
15	sub	no_signature
15	mul	no_signature
15	lt	incomparable
10	eq dup	no_signature
13	add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
10	and dup	no_signature
14	add	no_signature
14	sub	no_signature
14	mul	no_signature
14	eq	no_signature
14	lt	no_signature
14	and	no_signature
14	swap	no_signature
10	swap add	no_signature
15	sub	no_signature
15	mul	no_signature
15	lt	incomparable
6	'x' 0 sub	no_signature
12	mul	no_signature
12	lt	incomparable
10	1 sub	no_signature
12	mul	no_signature
12	lt	incomparable
10	2.5 sub	no_signature
14	mul	no_signature
14	lt	incomparable
10	'x' sub	no_signature
14	mul	no_signature
10	true sub	no_signature
15	mul	no_signature
15	lt	incomparable
10	false sub	no_signature
16	mul	no_signature
16	lt	incomparable
10	none add	no_signature
15	sub	no_signature
15	mul	no_signature
10	[1 2] add	no_signature
16	sub	no_signature
16	mul	no_signature
16	lt	incomparable
10	drop add	no_signature
15	sub	no_signature
15	mul	no_signature
15	eq	no_signature
15	lt	no_signature
15	and	no_signature
15	swap	no_signature
10	not add	no_signature
14	sub	no_signature
14	mul	no_signature
14	lt	incomparable
10	size add	no_signature
15	sub	no_signature
15	mul	no_signature
15	lt	incomparable
10	eq dup	no_signature
13	add	no_signature
13	sub	no_signature
13	mul	no_signature
13	eq	no_signature
13	lt	no_signature
13	and	no_signature
13	swap	no_signature
10	and dup	no_signature
14	add	no_signature
14	sub	no_signature
14	mul	no_signature
14	eq	no_signature
14	lt	no_signature
14	and	no_signature
14	swap	no_signature
10	swap add	no_signature
15	sub	no_signature
15	mul	no_signature
15	lt	incomparable
6	true 0 add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
11	1 add	no_signature
13	sub	no_signature
13	mul	no_signature
13	lt	incomparable
11	2.5 add	no_signature
15	sub	no_signature
15	mul	no_signature
15	lt	incomparable
11	'x' sub	no_signature
15	mul	no_signature
15	lt	incomparable
11	true add	no_signature
16	sub	no_signature
16	mul	no_signature
11	false add	no_signature
17	sub	no_signature
17	mul	no_signature
11	none add	no_signature
16	sub	no_signature
16	mul	no_signature
11	[1 2] add	no_signature
17	sub	no_signature
17	mul	no_signature
17	lt	incomparable
11	drop add	no_signature
16	sub	no_signature
16	mul	no_signature
16	eq	no_signature
16	lt	no_signature
16	and	no_signature
16	swap	no_signature
11	not add	no_signature
15	sub	no_signature
15	mul	no_signature
11	size add	no_signature
16	sub	no_signature
16	mul	no_signature
16	lt	incomparable
11	eq dup	no_signature
14	add	no_signature
14	sub	no_signature
14	mul	no_signature
14	eq	no_signature
14	lt	no_signature
14	and	no_signature
14	swap	no_signature
11	and dup	no_signature
15	add	no_signature
15	sub	no_signature
15	mul	no_signature
15	eq	no_signature
15	lt	no_signature
15	and	no_signature
15	swap	no_signature
11	swap add	no_signature
16	sub	no_signature
16	mul	no_signature
16	lt	incomparable
6	false 0 add	no_signature
14	sub	no_signature
14	mul	no_signature
14	lt	incomparable
12	1 add	no_signature
14	sub	no_signature
14	mul	no_signature
14	lt	incomparable
12	2.5 add	no_signature
16	sub	no_signature
16	mul	no_signature
16	lt	incomparable
12	'x' sub	no_signature
16	mul	no_signature
16	lt	incomparable
12	true add	no_signature
17	sub	no_signature
17	mul	no_signature
12	false add	no_signature
18	sub	no_signature
18	mul	no_signature
12	none add	no_signature
17	sub	no_signature
17	mul	no_signature
12	[1 2] add	no_signature
18	sub	no_signature
18	mul	no_signature
18	lt	incomparable
12	drop add	no_signature
17	sub	no_signature
17	mul	no_signature
17	eq	no_signature
17	lt	no_signature
17	and	no_signature
17	swap	no_signature
12	not add	no_signature
16	sub	no_signature
16	mul	no_signature
12	size add	no_signature
17	sub	no_signature
17	mul	no_signature
17	lt	incomparable
12	eq dup	no_signature
15	add	no_signature
15	sub	no_signature
15	mul	no_signature
15	eq	no_signature
15	lt	no_signature
15	and	no_signature
15	swap	no_signature
12	and dup	no_signature
16	add	no_signature
16	sub	no_signature
16	mul	no_signature
16	eq	no_signature
16	lt	no_signature
16	and	no_signature
16	swap	no_signature
12	swap add	no_signature
17	sub	no_signature
17	mul	no_signature
17	lt	incomparable
6	none 0 add	no_signature
13	sub	no_signature
13	mul	no_signature
11	1 add	no_signature
13	sub	no_signature
13	mul	no_signature
11	2.5 add	no_signature
15	sub	no_signature
15	mul	no_signature
11	'x' add	no_signature
15	sub	no_signature
15	mul	no_signature
11	true add	no_signature
16	sub	no_signature
16	mul	no_signature
11	false add	no_signature
17	sub	no_signature
17	mul	no_signature
11	none add	no_signature
16	sub	no_signature
16	mul	no_signature
11	[1 2] add	no_signature
17	sub	no_signature
17	mul	no_signature
11	drop add	no_signature
16	sub	no_signature
16	mul	no_signature
16	eq	no_signature
16	lt	no_signature
16	and	no_signature
16	swap	no_signature
11	not add	no_signature
15	sub	no_signature
15	mul	no_signature
11	size add	no_signature
16	sub	no_signature
16	mul	no_signature
11	eq dup	no_signature
14	add	no_signature
14	sub	no_signature
14	mul	no_signature
14	eq	no_signature
14	lt	no_signature
14	and	no_signature
14	swap	no_signature
11	and dup	no_signature
15	add	no_signature
15	sub	no_signature
15	mul	no_signature
15	eq	no_signature
15	lt	no_signature
15	and	no_signature
15	swap	no_signature
11	swap add	no_signature
16	sub	no_signature
16	mul	no_signature
6	[1 2] 0 add	no_signature
14	sub	no_signature
14	mul	no_signature
14	lt	incomparable
12	1 add	no_signature
14	sub	no_signature
14	mul	no_signature
14	lt	incomparable
12	2.5 add	no_signature
16	sub	no_signature
16	mul	no_signature
16	lt	incomparable
12	'x' add	no_signature
16	sub	no_signature
16	mul	no_signature
16	lt	incomparable
12	true add	no_signature
17	sub	no_signature
17	mul	no_signature
17	lt	incomparable
12	false add	no_signature
18	sub	no_signature
18	mul	no_signature
18	lt	incomparable
12	none add	no_signature
17	sub	no_signature
17	mul	no_signature
12	[1 2] add	no_signature
18	sub	no_signature
18	mul	no_signature
12	drop add	no_signature
17	sub	no_signature
17	mul	no_signature
17	eq	no_signature
17	lt	no_signature
17	and	no_signature
17	swap	no_signature
12	not add	no_signature
16	sub	no_signature
16	mul	no_signature
16	lt	incomparable
12	size add	no_signature
