# AQL Language Specification: Syntax Combination Matrix (GENERATED)
# Format: input<TAB>expected<TAB>note
#
# DO NOT EDIT BY HAND. Regenerate with:
#   cd test/go && go run ./specgen -max 4 -out ./specgen/syntax-matrix.tsv
# (or `make spec-gen` from the repo root).
#
# Every sequence of 1..4 atoms drawn from a fixed alphabet, evaluated
# through the production language layer. `expected` is the canonical
# eng.Canon rendering of the result stack; `ERROR:<code>` rows pin the
# error CLASS (the stable [aql/<code>] tag), not its message text.
#
# These rows are exhaustive over the alphabet, so they form a frozen
# contract checked by syntax_matrix_test.go: the interpreter reproduces
# every row, the bytecode compiler matches the interpreter on every row
# it accepts, and the type checker is deterministic — all without drift.
#
# Alphabet (19 atoms): 0 1 2.5 'x' true false none [1 2] dup drop not size add sub mul eq lt and swap
#
#
# §1  1-element sequences
[1 2] add [1 2] lt	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] and	ERROR:signature_error	4-elem rejected
[1 2] add [1 2] swap	ERROR:signature_error	4-elem rejected
[1 2] add dup 0	ERROR:signature_error	4-elem rejected
[1 2] add dup 1	ERROR:signature_error	4-elem rejected
[1 2] add dup 2.5	ERROR:signature_error	4-elem rejected
[1 2] add dup 'x'	ERROR:signature_error	4-elem rejected
[1 2] add dup true	ERROR:signature_error	4-elem rejected
[1 2] add dup false	ERROR:signature_error	4-elem rejected
[1 2] add dup none	ERROR:signature_error	4-elem rejected
[1 2] add dup [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add dup dup	ERROR:signature_error	4-elem rejected
[1 2] add dup drop	ERROR:signature_error	4-elem rejected
[1 2] add dup not	ERROR:signature_error	4-elem rejected
[1 2] add dup size	ERROR:signature_error	4-elem rejected
[1 2] add dup add	ERROR:signature_error	4-elem rejected
[1 2] add dup sub	ERROR:signature_error	4-elem rejected
[1 2] add dup mul	ERROR:signature_error	4-elem rejected
[1 2] add dup eq	ERROR:signature_error	4-elem rejected
[1 2] add dup lt	ERROR:signature_error	4-elem rejected
[1 2] add dup and	ERROR:signature_error	4-elem rejected
[1 2] add dup swap	ERROR:signature_error	4-elem rejected
[1 2] add drop 0	ERROR:signature_error	4-elem rejected
[1 2] add drop 1	ERROR:signature_error	4-elem rejected
[1 2] add drop 2.5	ERROR:signature_error	4-elem rejected
[1 2] add drop 'x'	ERROR:signature_error	4-elem rejected
[1 2] add drop true	ERROR:signature_error	4-elem rejected
[1 2] add drop false	ERROR:signature_error	4-elem rejected
[1 2] add drop none	ERROR:signature_error	4-elem rejected
[1 2] add drop [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add drop dup	ERROR:signature_error	4-elem rejected
[1 2] add drop drop	ERROR:signature_error	4-elem rejected
[1 2] add drop not	ERROR:signature_error	4-elem rejected
[1 2] add drop size	ERROR:signature_error	4-elem rejected
[1 2] add drop add	ERROR:signature_error	4-elem rejected
[1 2] add drop sub	ERROR:signature_error	4-elem rejected
[1 2] add drop mul	ERROR:signature_error	4-elem rejected
[1 2] add drop eq	ERROR:signature_error	4-elem rejected
[1 2] add drop lt	ERROR:signature_error	4-elem rejected
[1 2] add drop and	ERROR:signature_error	4-elem rejected
[1 2] add drop swap	ERROR:signature_error	4-elem rejected
[1 2] add not 0	ERROR:signature_error	4-elem rejected
[1 2] add not 1	ERROR:signature_error	4-elem rejected
[1 2] add not 2.5	ERROR:signature_error	4-elem rejected
[1 2] add not 'x'	ERROR:signature_error	4-elem rejected
[1 2] add not true	ERROR:signature_error	4-elem rejected
[1 2] add not false	ERROR:signature_error	4-elem rejected
[1 2] add not none	ERROR:signature_error	4-elem rejected
[1 2] add not [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add not dup	ERROR:signature_error	4-elem rejected
[1 2] add not drop	ERROR:signature_error	4-elem rejected
[1 2] add not not	ERROR:signature_error	4-elem rejected
[1 2] add not size	ERROR:signature_error	4-elem rejected
[1 2] add not add	ERROR:signature_error	4-elem rejected
[1 2] add not sub	ERROR:signature_error	4-elem rejected
[1 2] add not mul	ERROR:signature_error	4-elem rejected
[1 2] add not eq	ERROR:signature_error	4-elem rejected
[1 2] add not lt	ERROR:signature_error	4-elem rejected
[1 2] add not and	ERROR:signature_error	4-elem rejected
[1 2] add not swap	ERROR:signature_error	4-elem rejected
[1 2] add size 0	ERROR:signature_error	4-elem rejected
[1 2] add size 1	ERROR:signature_error	4-elem rejected
[1 2] add size 2.5	ERROR:signature_error	4-elem rejected
[1 2] add size 'x'	ERROR:signature_error	4-elem rejected
[1 2] add size true	ERROR:signature_error	4-elem rejected
[1 2] add size false	ERROR:signature_error	4-elem rejected
[1 2] add size none	ERROR:signature_error	4-elem rejected
[1 2] add size [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add size dup	ERROR:signature_error	4-elem rejected
[1 2] add size drop	ERROR:signature_error	4-elem rejected
[1 2] add size not	ERROR:signature_error	4-elem rejected
[1 2] add size size	ERROR:signature_error	4-elem rejected
[1 2] add size add	ERROR:signature_error	4-elem rejected
[1 2] add size sub	ERROR:signature_error	4-elem rejected
[1 2] add size mul	ERROR:signature_error	4-elem rejected
[1 2] add size eq	ERROR:signature_error	4-elem rejected
[1 2] add size lt	ERROR:signature_error	4-elem rejected
[1 2] add size and	ERROR:signature_error	4-elem rejected
[1 2] add size swap	ERROR:signature_error	4-elem rejected
[1 2] add add 0	ERROR:signature_error	4-elem rejected
[1 2] add add 1	ERROR:signature_error	4-elem rejected
[1 2] add add 2.5	ERROR:signature_error	4-elem rejected
[1 2] add add 'x'	ERROR:signature_error	4-elem rejected
[1 2] add add true	ERROR:signature_error	4-elem rejected
[1 2] add add false	ERROR:signature_error	4-elem rejected
[1 2] add add none	ERROR:signature_error	4-elem rejected
[1 2] add add [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add add dup	ERROR:signature_error	4-elem rejected
[1 2] add add drop	ERROR:signature_error	4-elem rejected
[1 2] add add not	ERROR:signature_error	4-elem rejected
[1 2] add add size	ERROR:signature_error	4-elem rejected
[1 2] add add add	ERROR:signature_error	4-elem rejected
[1 2] add add sub	ERROR:signature_error	4-elem rejected
[1 2] add add mul	ERROR:signature_error	4-elem rejected
[1 2] add add eq	ERROR:signature_error	4-elem rejected
[1 2] add add lt	ERROR:signature_error	4-elem rejected
[1 2] add add and	ERROR:signature_error	4-elem rejected
[1 2] add add swap	ERROR:signature_error	4-elem rejected
[1 2] add sub 0	ERROR:signature_error	4-elem rejected
[1 2] add sub 1	ERROR:signature_error	4-elem rejected
[1 2] add sub 2.5	ERROR:signature_error	4-elem rejected
[1 2] add sub 'x'	ERROR:signature_error	4-elem rejected
[1 2] add sub true	ERROR:signature_error	4-elem rejected
[1 2] add sub false	ERROR:signature_error	4-elem rejected
[1 2] add sub none	ERROR:signature_error	4-elem rejected
[1 2] add sub [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add sub dup	ERROR:signature_error	4-elem rejected
[1 2] add sub drop	ERROR:signature_error	4-elem rejected
[1 2] add sub not	ERROR:signature_error	4-elem rejected
[1 2] add sub size	ERROR:signature_error	4-elem rejected
[1 2] add sub add	ERROR:signature_error	4-elem rejected
[1 2] add sub sub	ERROR:signature_error	4-elem rejected
[1 2] add sub mul	ERROR:signature_error	4-elem rejected
[1 2] add sub eq	ERROR:signature_error	4-elem rejected
[1 2] add sub lt	ERROR:signature_error	4-elem rejected
[1 2] add sub and	ERROR:signature_error	4-elem rejected
[1 2] add sub swap	ERROR:signature_error	4-elem rejected
[1 2] add mul 0	ERROR:signature_error	4-elem rejected
[1 2] add mul 1	ERROR:signature_error	4-elem rejected
[1 2] add mul 2.5	ERROR:signature_error	4-elem rejected
[1 2] add mul 'x'	ERROR:signature_error	4-elem rejected
[1 2] add mul true	ERROR:signature_error	4-elem rejected
[1 2] add mul false	ERROR:signature_error	4-elem rejected
[1 2] add mul none	ERROR:signature_error	4-elem rejected
[1 2] add mul [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add mul dup	ERROR:signature_error	4-elem rejected
[1 2] add mul drop	ERROR:signature_error	4-elem rejected
[1 2] add mul not	ERROR:signature_error	4-elem rejected
[1 2] add mul size	ERROR:signature_error	4-elem rejected
[1 2] add mul add	ERROR:signature_error	4-elem rejected
[1 2] add mul sub	ERROR:signature_error	4-elem rejected
[1 2] add mul mul	ERROR:signature_error	4-elem rejected
[1 2] add mul eq	ERROR:signature_error	4-elem rejected
[1 2] add mul lt	ERROR:signature_error	4-elem rejected
[1 2] add mul and	ERROR:signature_error	4-elem rejected
[1 2] add mul swap	ERROR:signature_error	4-elem rejected
[1 2] add eq 0	ERROR:signature_error	4-elem rejected
[1 2] add eq 1	ERROR:signature_error	4-elem rejected
[1 2] add eq 2.5	ERROR:signature_error	4-elem rejected
[1 2] add eq 'x'	ERROR:signature_error	4-elem rejected
[1 2] add eq true	ERROR:signature_error	4-elem rejected
[1 2] add eq false	ERROR:signature_error	4-elem rejected
[1 2] add eq none	ERROR:signature_error	4-elem rejected
[1 2] add eq [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add eq dup	ERROR:signature_error	4-elem rejected
[1 2] add eq drop	ERROR:signature_error	4-elem rejected
[1 2] add eq not	ERROR:signature_error	4-elem rejected
[1 2] add eq size	ERROR:signature_error	4-elem rejected
[1 2] add eq add	ERROR:signature_error	4-elem rejected
[1 2] add eq sub	ERROR:signature_error	4-elem rejected
[1 2] add eq mul	ERROR:signature_error	4-elem rejected
[1 2] add eq eq	ERROR:signature_error	4-elem rejected
[1 2] add eq lt	ERROR:signature_error	4-elem rejected
[1 2] add eq and	ERROR:signature_error	4-elem rejected
[1 2] add eq swap	ERROR:signature_error	4-elem rejected
[1 2] add lt 0	ERROR:signature_error	4-elem rejected
[1 2] add lt 1	ERROR:signature_error	4-elem rejected
[1 2] add lt 2.5	ERROR:signature_error	4-elem rejected
[1 2] add lt 'x'	ERROR:signature_error	4-elem rejected
[1 2] add lt true	ERROR:signature_error	4-elem rejected
[1 2] add lt false	ERROR:signature_error	4-elem rejected
[1 2] add lt none	ERROR:signature_error	4-elem rejected
[1 2] add lt [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add lt dup	ERROR:signature_error	4-elem rejected
[1 2] add lt drop	ERROR:signature_error	4-elem rejected
[1 2] add lt not	ERROR:signature_error	4-elem rejected
[1 2] add lt size	ERROR:signature_error	4-elem rejected
[1 2] add lt add	ERROR:signature_error	4-elem rejected
[1 2] add lt sub	ERROR:signature_error	4-elem rejected
[1 2] add lt mul	ERROR:signature_error	4-elem rejected
[1 2] add lt eq	ERROR:signature_error	4-elem rejected
[1 2] add lt lt	ERROR:signature_error	4-elem rejected
[1 2] add lt and	ERROR:signature_error	4-elem rejected
[1 2] add lt swap	ERROR:signature_error	4-elem rejected
[1 2] add and 0	ERROR:signature_error	4-elem rejected
[1 2] add and 1	ERROR:signature_error	4-elem rejected
[1 2] add and 2.5	ERROR:signature_error	4-elem rejected
[1 2] add and 'x'	ERROR:signature_error	4-elem rejected
[1 2] add and true	ERROR:signature_error	4-elem rejected
[1 2] add and false	ERROR:signature_error	4-elem rejected
[1 2] add and none	ERROR:signature_error	4-elem rejected
[1 2] add and [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add and dup	ERROR:signature_error	4-elem rejected
[1 2] add and drop	ERROR:signature_error	4-elem rejected
[1 2] add and not	ERROR:signature_error	4-elem rejected
[1 2] add and size	ERROR:signature_error	4-elem rejected
[1 2] add and add	ERROR:signature_error	4-elem rejected
[1 2] add and sub	ERROR:signature_error	4-elem rejected
[1 2] add and mul	ERROR:signature_error	4-elem rejected
[1 2] add and eq	ERROR:signature_error	4-elem rejected
[1 2] add and lt	ERROR:signature_error	4-elem rejected
[1 2] add and and	ERROR:signature_error	4-elem rejected
[1 2] add and swap	ERROR:signature_error	4-elem rejected
[1 2] add swap 0	ERROR:signature_error	4-elem rejected
[1 2] add swap 1	ERROR:signature_error	4-elem rejected
[1 2] add swap 2.5	ERROR:signature_error	4-elem rejected
[1 2] add swap 'x'	ERROR:signature_error	4-elem rejected
[1 2] add swap true	ERROR:signature_error	4-elem rejected
[1 2] add swap false	ERROR:signature_error	4-elem rejected
[1 2] add swap none	ERROR:signature_error	4-elem rejected
[1 2] add swap [1 2]	ERROR:signature_error	4-elem rejected
[1 2] add swap dup	ERROR:signature_error	4-elem rejected
[1 2] add swap drop	ERROR:signature_error	4-elem rejected
[1 2] add swap not	ERROR:signature_error	4-elem rejected
[1 2] add swap size	ERROR:signature_error	4-elem rejected
[1 2] add swap add	ERROR:signature_error	4-elem rejected
[1 2] add swap sub	ERROR:signature_error	4-elem rejected
[1 2] add swap mul	ERROR:signature_error	4-elem rejected
[1 2] add swap eq	ERROR:signature_error	4-elem rejected
[1 2] add swap lt	ERROR:signature_error	4-elem rejected
[1 2] add swap and	ERROR:signature_error	4-elem rejected
[1 2] add swap swap	ERROR:signature_error	4-elem rejected
[1 2] sub 0 0	[1 2] 0	4-elem → 2 value(s)
[1 2] sub 0 1	[1 2] 1	4-elem → 2 value(s)
[1 2] sub 0 2.5	[1 2] 2.5	4-elem → 2 value(s)
[1 2] sub 0 'x'	ERROR:signature_error	4-elem rejected
[1 2] sub 0 true	ERROR:signature_error	4-elem rejected
[1 2] sub 0 false	ERROR:signature_error	4-elem rejected
[1 2] sub 0 none	ERROR:signature_error	4-elem rejected
[1 2] sub 0 [1 2]	ERROR:signature_error	4-elem rejected
[1 2] sub 0 dup	ERROR:signature_error	4-elem rejected
[1 2] sub 0 drop	ERROR:signature_error	4-elem rejected
[1 2] sub 0 not	ERROR:signature_error	4-elem rejected
[1 2] sub 0 size	ERROR:signature_error	4-elem rejected
[1 2] sub 0 add	ERROR:signature_error	4-elem rejected
[1 2] sub 0 sub	ERROR:signature_error	4-elem rejected
[1 2] sub 0 mul	ERROR:signature_error	4-elem rejected
[1 2] sub 0 eq	ERROR:signature_error	4-elem rejected
[1 2] sub 0 lt	ERROR:signature_error	4-elem rejected
[1 2] sub 0 and	ERROR:signature_error	4-elem rejected
[1 2] sub 0 swap	ERROR:signature_error	4-elem rejected
[1 2] sub 1 0	[1 2] -1	4-elem → 2 value(s)
[1 2] sub 1 1	[1 2] 0	4-elem → 2 value(s)
[1 2] sub 1 2.5	[1 2] 1.5	4-elem → 2 value(s)
[1 2] sub 1 'x'	ERROR:signature_error	4-elem rejected
[1 2] sub 1 true	ERROR:signature_error	4-elem rejected
[1 2] sub 1 false	ERROR:signature_error	4-elem rejected
[1 2] sub 1 none	ERROR:signature_error	4-elem rejected
[1 2] sub 1 [1 2]	ERROR:signature_error	4-elem rejected
[1 2] sub 1 dup	ERROR:signature_error	4-elem rejected
[1 2] sub 1 drop	ERROR:signature_error	4-elem rejected
[1 2] sub 1 not	ERROR:signature_error	4-elem rejected
[1 2] sub 1 size	ERROR:signature_error	4-elem rejected
[1 2] sub 1 add	ERROR:signature_error	4-elem rejected
[1 2] sub 1 sub	ERROR:signature_error	4-elem rejected
[1 2] sub 1 mul	ERROR:signature_error	4-elem rejected
[1 2] sub 1 eq	ERROR:signature_error	4-elem rejected
[1 2] sub 1 lt	ERROR:signature_error	4-elem rejected
[1 2] sub 1 and	ERROR:signature_error	4-elem rejected
[1 2] sub 1 swap	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 0	[1 2] -2.5	4-elem → 2 value(s)
[1 2] sub 2.5 1	[1 2] -1.5	4-elem → 2 value(s)
[1 2] sub 2.5 2.5	[1 2] 0.0	4-elem → 2 value(s)
[1 2] sub 2.5 'x'	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 true	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 false	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 none	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 [1 2]	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 dup	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 drop	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 not	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 size	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 add	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 sub	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 mul	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 eq	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 lt	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 and	ERROR:signature_error	4-elem rejected
[1 2] sub 2.5 swap	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' 0	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' 1	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' 2.5	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' 'x'	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' true	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' false	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' none	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' [1 2]	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' dup	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' drop	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' not	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' size	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' add	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' sub	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' mul	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' eq	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' lt	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' and	ERROR:signature_error	4-elem rejected
[1 2] sub 'x' swap	ERROR:signature_error	4-elem rejected
[1 2] sub true 0	ERROR:signature_error	4-elem rejected
[1 2] sub true 1	ERROR:signature_error	4-elem rejected
[1 2] sub true 2.5	ERROR:signature_error	4-elem rejected
[1 2] sub true 'x'	ERROR:signature_error	4-elem rejected
[1 2] sub true true	ERROR:signature_error	4-elem rejected
[1 2] sub true false	ERROR:signature_error	4-elem rejected
[1 2] sub true none	ERROR:signature_error	4-elem rejected
[1 2] sub true [1 2]	ERROR:signature_error	4-elem rejected
[1 2] sub true dup	ERROR:signature_error	4-elem rejected
[1 2] sub true drop	ERROR:signature_error	4-elem rejected
[1 2] sub true not	ERROR:signature_error	4-elem rejected
[1 2] sub true size	ERROR:signature_error	4-elem rejected
[1 2] sub true add	ERROR:signature_error	4-elem rejected
[1 2] sub true sub	ERROR:signature_error	4-elem rejected
[1 2] sub true mul	ERROR:signature_error	4-elem rejected
[1 2] sub true eq	ERROR:signature_error	4-elem rejected
[1 2] sub true lt	ERROR:signature_error	4-elem rejected
[1 2] sub true and	ERROR:signature_error	4-elem rejected
[1 2] sub true swap	ERROR:signature_error	4-elem rejected
[1 2] sub false 0	ERROR:signature_error	4-elem rejected
[1 2] sub false 1	ERROR:signature_error	4-elem rejected
[1 2] sub false 2.5	ERROR:signature_error	4-elem rejected
[1 2] sub false 'x'	ERROR:signature_error	4-elem rejected
[1 2] sub false true	ERROR:signature_error	4-elem rejected
[1 2] sub false false	ERROR:signature_error	4-elem rejected
[1 2] sub false none	ERROR:signature_error	4-elem rejected
[1 2] sub false [1 2]	ERROR:signature_error	4-elem rejected
[1 2] sub false dup	ERROR:signature_error	4-elem rejected
[1 2] sub false drop	ERROR:signature_error	4-elem rejected
[1 2] sub false not	ERROR:signature_error	4-elem rejected
[1 2] sub false size	ERROR:signature_error	4-elem rejected
[1 2] sub false add	ERROR:signature_error	4-elem rejected
[1 2] sub false sub	ERROR:signature_error	4-elem rejected
[1 2] sub false mul	ERROR:signature_error	4-elem rejected
[1 2] sub false eq	ERROR:signature_error	4-elem rejected
[1 2] sub false lt	ERROR:signature_error	4-elem rejected
[1 2] sub false and	ERROR:signature_error	4-elem rejected
[1 2] sub false swap	ERROR:signature_error	4-elem rejected
[1 2] sub none 0	ERROR:signature_error	4-elem rejected
[1 2] sub none 1	ERROR:signature_error	4-elem rejected
[1 2] sub none 2.5	ERROR:signature_error	4-elem rejected
[1 2] sub none 'x'	ERROR:signature_error	4-elem rejected
[1 2] sub none true	ERROR:signature_error	4-elem rejected
[1 2] sub none false	ERROR:signature_error	4-elem rejected
[1 2] sub none none	ERROR:signature_error	4-elem rejected
[1 2] sub none [1 2]	ERROR:signature_error	4-elem rejected
[1 2] sub none dup	ERROR:signature_error	4-elem rejected
[1 2] sub none drop	ERROR:signature_error	4-elem rejected
[1 2] sub none not	ERROR:signature_error	4-elem rejected
[1 2] sub none size	ERROR:signature_error	4-elem rejected
[1 2] sub none add	ERROR:signature_error	4-elem rejected
[1 2] sub none sub	ERROR:signature_error	4-elem rejected
[1 2] sub none mul	ERROR:signature_error	4-elem rejected
[1 2] sub none eq	ERROR:signature_error	4-elem rejected
[1 2] sub none lt	ERROR:signature_error	4-elem rejected
[1 2] sub none and	ERROR:signature_error	4-elem rejected
[1 2] sub none swap	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] 0	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] 1	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] 2.5	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] 'x'	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] true	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] false	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] none	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] [1 2]	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] dup	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] drop	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] not	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] size	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] add	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] sub	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] mul	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] eq	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] lt	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] and	ERROR:signature_error	4-elem rejected
[1 2] sub [1 2] swap	ERROR:signature_error	4-elem rejected
[1 2] sub dup 0	ERROR:signature_error	4-elem rejected
