# AQL Language Specification: Length-5 Layer — PASSING (GENERATED)
# format: front-coded
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED, extra = expected. These clear interpret + check +
# compile; `expected` is the canonical eng.Canon result.
#
# 324700 rows.
#
0	0 0 0 0 0	0 0 0 0 0
17	none	false 2.5 true 1 none
17	[1 2]	false 2.5 true 1 [1 2]
17	drop	false 2.5 true
17	not	false 2.5 true false
17	size	false 2.5 true 1
17	eq	false 2.5 false
17	and	false 2.5 1
15	2.5 0	false 2.5 true 2.5 0
19	1	false 2.5 true 2.5 1
19	2.5	false 2.5 true 2.5 2.5
19	'x'	false 2.5 true 2.5 'x'
19	true	false 2.5 true 2.5 true
19	false	false 2.5 true 2.5 false
19	none	false 2.5 true 2.5 none
19	[1 2]	false 2.5 true 2.5 [1 2]
19	drop	false 2.5 true
19	not	false 2.5 true false
19	size	false 2.5 true 2
19	eq	false 2.5 false
19	and	false 2.5 2.5
15	'x' 0	false 2.5 true 'x' 0
19	1	false 2.5 true 'x' 1
19	2.5	false 2.5 true 'x' 2.5
19	'x'	false 2.5 true 'x' 'x'
19	true	false 2.5 true 'x' true
19	false	false 2.5 true 'x' false
19	none	false 2.5 true 'x' none
19	[1 2]	false 2.5 true 'x' [1 2]
19	drop	false 2.5 true
19	not	false 2.5 true false
19	size	false 2.5 true 1
19	add	false 2.5 'truex'
19	eq	false 2.5 false
19	and	false 2.5 'x'
15	true 0	false 2.5 true true 0
20	1	false 2.5 true true 1
20	2.5	false 2.5 true true 2.5
20	'x'	false 2.5 true true 'x'
20	true	false 2.5 true true true
20	false	false 2.5 true true false
20	none	false 2.5 true true none
20	[1 2]	false 2.5 true true [1 2]
20	drop	false 2.5 true
20	not	false 2.5 true false
20	size	false 2.5 true 1
20	eq	false 2.5 true
20	lt	false 2.5 false
20	and	false 2.5 true
15	false 0	false 2.5 true false 0
21	1	false 2.5 true false 1
21	2.5	false 2.5 true false 2.5
21	'x'	false 2.5 true false 'x'
21	true	false 2.5 true false true
21	false	false 2.5 true false false
21	none	false 2.5 true false none
21	[1 2]	false 2.5 true false [1 2]
21	drop	false 2.5 true
21	not	false 2.5 true true
21	size	false 2.5 true 0
21	eq	false 2.5 false
21	lt	false 2.5 false
21	and	false 2.5 false
15	none 0	false 2.5 true none 0
20	1	false 2.5 true none 1
20	2.5	false 2.5 true none 2.5
20	'x'	false 2.5 true none 'x'
20	true	false 2.5 true none true
20	false	false 2.5 true none false
20	none	false 2.5 true none none
20	[1 2]	false 2.5 true none [1 2]
20	drop	false 2.5 true
20	not	false 2.5 true true
20	size	false 2.5 true 0
20	eq	false 2.5 false
20	and	false 2.5 none
15	[1 2] 0	false 2.5 true [1 2] 0
21	1	false 2.5 true [1 2] 1
21	2.5	false 2.5 true [1 2] 2.5
21	'x'	false 2.5 true [1 2] 'x'
21	true	false 2.5 true [1 2] true
21	false	false 2.5 true [1 2] false
21	none	false 2.5 true [1 2] none
21	[1 2]	false 2.5 true [1 2] [1 2]
21	drop	false 2.5 true
21	not	false 2.5 true false
21	size	false 2.5 true 2
21	eq	false 2.5 false
21	and	false 2.5 [1 2]
15	drop 0	false 2.5 0
20	1	false 2.5 1
20	2.5	false 2.5 2.5
20	'x'	false 2.5 'x'
20	true	false 2.5 true
20	false	false 2.5 false
20	none	false 2.5 none
20	[1 2]	false 2.5 [1 2]
20	drop	false
20	not	false false
20	size	false 2
20	eq	false
20	and	false
20	swap	2.5 false
15	not 0	false 2.5 false 0
19	1	false 2.5 false 1
19	2.5	false 2.5 false 2.5
19	'x'	false 2.5 false 'x'
19	true	false 2.5 true false
19	false	false 2.5 true true
19	none	false 2.5 false none
19	[1 2]	false 2.5 false [1 2]
19	drop	false 2.5
19	not	false 2.5 true
19	size	false 2.5 0
19	eq	false false
19	and	false false
15	size 0	false 2.5 true 0
20	1	false 2.5 true 1
20	2.5	false 2.5 true 2
20	'x'	false 2.5 true 1
20	true	false 2.5 true 1
20	false	false 2.5 true 0
20	none	false 2.5 true 0
20	[1 2]	false 2.5 true 2
15	eq 0	false 2.5 false
18	1	false 2.5 false
18	2.5	false 2.5 false
18	'x'	false 2.5 false
18	true	false 2.5 true
18	false	false 2.5 false
18	none	false 2.5 false
18	[1 2]	false 2.5 false
15	and 0	false 2.5 0
19	1	false 2.5 1
19	2.5	false 2.5 2.5
19	'x'	false 2.5 'x'
19	true	false 2.5 true
19	false	false 2.5 false
19	none	false 2.5 none
19	[1 2]	false 2.5 [1 2]
10	false 0 0	false 2.5 false 0 0
18	1	false 2.5 false 0 1
18	2.5	false 2.5 false 0 2.5
18	'x'	false 2.5 false 0 'x'
18	true	false 2.5 false 0 true
18	false	false 2.5 false 0 false
18	none	false 2.5 false 0 none
18	[1 2]	false 2.5 false 0 [1 2]
18	drop	false 2.5 false
18	not	false 2.5 false true
18	size	false 2.5 false 0
18	eq	false 2.5 false
18	and	false 2.5 false
16	1 0	false 2.5 false 1 0
18	1	false 2.5 false 1 1
18	2.5	false 2.5 false 1 2.5
18	'x'	false 2.5 false 1 'x'
18	true	false 2.5 false 1 true
18	false	false 2.5 false 1 false
18	none	false 2.5 false 1 none
18	[1 2]	false 2.5 false 1 [1 2]
18	drop	false 2.5 false
18	not	false 2.5 false false
18	size	false 2.5 false 1
18	eq	false 2.5 false
18	and	false 2.5 false
16	2.5 0	false 2.5 false 2.5 0
20	1	false 2.5 false 2.5 1
20	2.5	false 2.5 false 2.5 2.5
20	'x'	false 2.5 false 2.5 'x'
20	true	false 2.5 false 2.5 true
20	false	false 2.5 false 2.5 false
20	none	false 2.5 false 2.5 none
20	[1 2]	false 2.5 false 2.5 [1 2]
20	drop	false 2.5 false
20	not	false 2.5 false false
20	size	false 2.5 false 2
20	eq	false 2.5 false
20	and	false 2.5 false
16	'x' 0	false 2.5 false 'x' 0
20	1	false 2.5 false 'x' 1
20	2.5	false 2.5 false 'x' 2.5
20	'x'	false 2.5 false 'x' 'x'
20	true	false 2.5 false 'x' true
20	false	false 2.5 false 'x' false
20	none	false 2.5 false 'x' none
20	[1 2]	false 2.5 false 'x' [1 2]
20	drop	false 2.5 false
20	not	false 2.5 false false
20	size	false 2.5 false 1
20	add	false 2.5 'falsex'
20	eq	false 2.5 false
20	and	false 2.5 false
16	true 0	false 2.5 false true 0
21	1	false 2.5 false true 1
21	2.5	false 2.5 false true 2.5
21	'x'	false 2.5 false true 'x'
21	true	false 2.5 false true true
21	false	false 2.5 false true false
21	none	false 2.5 false true none
21	[1 2]	false 2.5 false true [1 2]
21	drop	false 2.5 false
21	not	false 2.5 false false
21	size	false 2.5 false 1
21	eq	false 2.5 false
21	lt	false 2.5 true
21	and	false 2.5 false
16	false 0	false 2.5 false false 0
22	1	false 2.5 false false 1
22	2.5	false 2.5 false false 2.5
22	'x'	false 2.5 false false 'x'
22	true	false 2.5 false false true
22	false	false 2.5 false false false
22	none	false 2.5 false false none
22	[1 2]	false 2.5 false false [1 2]
22	drop	false 2.5 false
22	not	false 2.5 false true
22	size	false 2.5 false 0
22	eq	false 2.5 true
22	lt	false 2.5 false
22	and	false 2.5 false
16	none 0	false 2.5 false none 0
21	1	false 2.5 false none 1
21	2.5	false 2.5 false none 2.5
21	'x'	false 2.5 false none 'x'
21	true	false 2.5 false none true
21	false	false 2.5 false none false
21	none	false 2.5 false none none
21	[1 2]	false 2.5 false none [1 2]
21	drop	false 2.5 false
21	not	false 2.5 false true
21	size	false 2.5 false 0
21	eq	false 2.5 false
21	and	false 2.5 false
16	[1 2] 0	false 2.5 false [1 2] 0
22	1	false 2.5 false [1 2] 1
22	2.5	false 2.5 false [1 2] 2.5
22	'x'	false 2.5 false [1 2] 'x'
22	true	false 2.5 false [1 2] true
22	false	false 2.5 false [1 2] false
22	none	false 2.5 false [1 2] none
22	[1 2]	false 2.5 false [1 2] [1 2]
22	drop	false 2.5 false
22	not	false 2.5 false false
22	size	false 2.5 false 2
22	eq	false 2.5 false
22	and	false 2.5 false
16	drop 0	false 2.5 0
21	1	false 2.5 1
21	2.5	false 2.5 2.5
21	'x'	false 2.5 'x'
21	true	false 2.5 true
21	false	false 2.5 false
21	none	false 2.5 none
21	[1 2]	false 2.5 [1 2]
21	drop	false
21	not	false false
21	size	false 2
21	eq	false
21	and	false
21	swap	2.5 false
16	not 0	false 2.5 true 0
20	1	false 2.5 true 1
20	2.5	false 2.5 true 2.5
20	'x'	false 2.5 true 'x'
20	true	false 2.5 false false
20	false	false 2.5 false true
20	none	false 2.5 true none
20	[1 2]	false 2.5 true [1 2]
20	drop	false 2.5
20	not	false 2.5 false
20	size	false 2.5 1
20	eq	false false
20	and	false true
16	size 0	false 2.5 false 0
21	1	false 2.5 false 1
21	2.5	false 2.5 false 2
21	'x'	false 2.5 false 1
21	true	false 2.5 false 1
21	false	false 2.5 false 0
21	none	false 2.5 false 0
21	[1 2]	false 2.5 false 2
16	eq 0	false 2.5 false
19	1	false 2.5 false
19	2.5	false 2.5 false
19	'x'	false 2.5 false
19	true	false 2.5 false
19	false	false 2.5 true
19	none	false 2.5 false
19	[1 2]	false 2.5 false
16	and 0	false 2.5 false
20	1	false 2.5 false
20	2.5	false 2.5 false
20	'x'	false 2.5 false
20	true	false 2.5 false
20	false	false 2.5 false
20	none	false 2.5 false
20	[1 2]	false 2.5 false
10	none 0 0	false 2.5 none 0 0
17	1	false 2.5 none 0 1
17	2.5	false 2.5 none 0 2.5
17	'x'	false 2.5 none 0 'x'
17	true	false 2.5 none 0 true
17	false	false 2.5 none 0 false
17	none	false 2.5 none 0 none
17	[1 2]	false 2.5 none 0 [1 2]
17	drop	false 2.5 none
17	not	false 2.5 none true
17	size	false 2.5 none 0
17	eq	false 2.5 false
17	and	false 2.5 none
15	1 0	false 2.5 none 1 0
17	1	false 2.5 none 1 1
17	2.5	false 2.5 none 1 2.5
17	'x'	false 2.5 none 1 'x'
17	true	false 2.5 none 1 true
17	false	false 2.5 none 1 false
17	none	false 2.5 none 1 none
17	[1 2]	false 2.5 none 1 [1 2]
17	drop	false 2.5 none
17	not	false 2.5 none false
17	size	false 2.5 none 1
17	eq	false 2.5 false
17	and	false 2.5 none
15	2.5 0	false 2.5 none 2.5 0
19	1	false 2.5 none 2.5 1
19	2.5	false 2.5 none 2.5 2.5
19	'x'	false 2.5 none 2.5 'x'
19	true	false 2.5 none 2.5 true
19	false	false 2.5 none 2.5 false
19	none	false 2.5 none 2.5 none
19	[1 2]	false 2.5 none 2.5 [1 2]
19	drop	false 2.5 none
19	not	false 2.5 none false
19	size	false 2.5 none 2
19	eq	false 2.5 false
19	and	false 2.5 none
15	'x' 0	false 2.5 none 'x' 0
19	1	false 2.5 none 'x' 1
19	2.5	false 2.5 none 'x' 2.5
19	'x'	false 2.5 none 'x' 'x'
19	true	false 2.5 none 'x' true
19	false	false 2.5 none 'x' false
19	none	false 2.5 none 'x' none
19	[1 2]	false 2.5 none 'x' [1 2]
19	drop	false 2.5 none
19	not	false 2.5 none false
19	size	false 2.5 none 1
19	eq	false 2.5 false
19	and	false 2.5 none
15	true 0	false 2.5 none true 0
20	1	false 2.5 none true 1
20	2.5	false 2.5 none true 2.5
20	'x'	false 2.5 none true 'x'
20	true	false 2.5 none true true
20	false	false 2.5 none true false
20	none	false 2.5 none true none
20	[1 2]	false 2.5 none true [1 2]
20	drop	false 2.5 none
20	not	false 2.5 none false
20	size	false 2.5 none 1
20	eq	false 2.5 false
20	and	false 2.5 none
15	false 0	false 2.5 none false 0
21	1	false 2.5 none false 1
21	2.5	false 2.5 none false 2.5
21	'x'	false 2.5 none false 'x'
21	true	false 2.5 none false true
21	false	false 2.5 none false false
21	none	false 2.5 none false none
21	[1 2]	false 2.5 none false [1 2]
21	drop	false 2.5 none
21	not	false 2.5 none true
21	size	false 2.5 none 0
21	eq	false 2.5 false
21	and	false 2.5 none
15	none 0	false 2.5 none none 0
20	1	false 2.5 none none 1
20	2.5	false 2.5 none none 2.5
20	'x'	false 2.5 none none 'x'
20	true	false 2.5 none none true
20	false	false 2.5 none none false
20	none	false 2.5 none none none
20	[1 2]	false 2.5 none none [1 2]
20	drop	false 2.5 none
20	not	false 2.5 none true
20	size	false 2.5 none 0
20	eq	false 2.5 true
20	lt	false 2.5 false
20	and	false 2.5 none
15	[1 2] 0	false 2.5 none [1 2] 0
21	1	false 2.5 none [1 2] 1
21	2.5	false 2.5 none [1 2] 2.5
21	'x'	false 2.5 none [1 2] 'x'
21	true	false 2.5 none [1 2] true
21	false	false 2.5 none [1 2] false
21	none	false 2.5 none [1 2] none
21	[1 2]	false 2.5 none [1 2] [1 2]
21	drop	false 2.5 none
21	not	false 2.5 none false
21	size	false 2.5 none 2
21	eq	false 2.5 false
21	and	false 2.5 none
15	drop 0	false 2.5 0
20	1	false 2.5 1
20	2.5	false 2.5 2.5
20	'x'	false 2.5 'x'
20	true	false 2.5 true
20	false	false 2.5 false
20	none	false 2.5 none
20	[1 2]	false 2.5 [1 2]
20	drop	false
20	not	false false
20	size	false 2
20	eq	false
20	and	false
20	swap	2.5 false
15	not 0	false 2.5 none true
19	1	false 2.5 none false
19	2.5	false 2.5 none false
19	'x'	false 2.5 none false
19	true	false 2.5 none false
19	false	false 2.5 none true
19	none	false 2.5 none true
19	[1 2]	false 2.5 none false
15	size 0	false 2.5 none 0
20	1	false 2.5 none 1
20	2.5	false 2.5 none 2
20	'x'	false 2.5 none 1
20	true	false 2.5 none 1
20	false	false 2.5 none 0
20	none	false 2.5 none 0
20	[1 2]	false 2.5 none 2
15	eq 0	false 2.5 false
18	1	false 2.5 false
18	2.5	false 2.5 false
18	'x'	false 2.5 false
18	true	false 2.5 false
18	false	false 2.5 false
18	none	false 2.5 true
18	[1 2]	false 2.5 false
15	and 0	false 2.5 none
19	1	false 2.5 none
19	2.5	false 2.5 none
19	'x'	false 2.5 none
19	true	false 2.5 none
19	false	false 2.5 none
19	none	false 2.5 none
19	[1 2]	false 2.5 none
10	[1 2] 0 0	false 2.5 [1 2] 0 0
18	1	false 2.5 [1 2] 0 1
18	2.5	false 2.5 [1 2] 0 2.5
18	'x'	false 2.5 [1 2] 0 'x'
18	true	false 2.5 [1 2] 0 true
18	false	false 2.5 [1 2] 0 false
18	none	false 2.5 [1 2] 0 none
18	[1 2]	false 2.5 [1 2] 0 [1 2]
18	drop	false 2.5 [1 2]
18	not	false 2.5 [1 2] true
18	size	false 2.5 [1 2] 0
18	eq	false 2.5 false
18	and	false 2.5 0
16	1 0	false 2.5 [1 2] 1 0
18	1	false 2.5 [1 2] 1 1
18	2.5	false 2.5 [1 2] 1 2.5
18	'x'	false 2.5 [1 2] 1 'x'
18	true	false 2.5 [1 2] 1 true
18	false	false 2.5 [1 2] 1 false
18	none	false 2.5 [1 2] 1 none
18	[1 2]	false 2.5 [1 2] 1 [1 2]
18	drop	false 2.5 [1 2]
18	not	false 2.5 [1 2] false
18	size	false 2.5 [1 2] 1
18	eq	false 2.5 false
18	and	false 2.5 1
16	2.5 0	false 2.5 [1 2] 2.5 0
20	1	false 2.5 [1 2] 2.5 1
20	2.5	false 2.5 [1 2] 2.5 2.5
20	'x'	false 2.5 [1 2] 2.5 'x'
20	true	false 2.5 [1 2] 2.5 true
20	false	false 2.5 [1 2] 2.5 false
20	none	false 2.5 [1 2] 2.5 none
20	[1 2]	false 2.5 [1 2] 2.5 [1 2]
20	drop	false 2.5 [1 2]
20	not	false 2.5 [1 2] false
20	size	false 2.5 [1 2] 2
20	eq	false 2.5 false
20	and	false 2.5 2.5
16	'x' 0	false 2.5 [1 2] 'x' 0
20	1	false 2.5 [1 2] 'x' 1
20	2.5	false 2.5 [1 2] 'x' 2.5
20	'x'	false 2.5 [1 2] 'x' 'x'
20	true	false 2.5 [1 2] 'x' true
20	false	false 2.5 [1 2] 'x' false
20	none	false 2.5 [1 2] 'x' none
20	[1 2]	false 2.5 [1 2] 'x' [1 2]
20	drop	false 2.5 [1 2]
20	not	false 2.5 [1 2] false
20	size	false 2.5 [1 2] 1
20	eq	false 2.5 false
20	and	false 2.5 'x'
16	true 0	false 2.5 [1 2] true 0
21	1	false 2.5 [1 2] true 1
21	2.5	false 2.5 [1 2] true 2.5
21	'x'	false 2.5 [1 2] true 'x'
21	true	false 2.5 [1 2] true true
21	false	false 2.5 [1 2] true false
21	none	false 2.5 [1 2] true none
21	[1 2]	false 2.5 [1 2] true [1 2]
21	drop	false 2.5 [1 2]
21	not	false 2.5 [1 2] false
21	size	false 2.5 [1 2] 1
21	eq	false 2.5 false
21	and	false 2.5 true
16	false 0	false 2.5 [1 2] false 0
22	1	false 2.5 [1 2] false 1
22	2.5	false 2.5 [1 2] false 2.5
22	'x'	false 2.5 [1 2] false 'x'
22	true	false 2.5 [1 2] false true
22	false	false 2.5 [1 2] false false
22	none	false 2.5 [1 2] false none
22	[1 2]	false 2.5 [1 2] false [1 2]
22	drop	false 2.5 [1 2]
22	not	false 2.5 [1 2] true
22	size	false 2.5 [1 2] 0
22	eq	false 2.5 false
22	and	false 2.5 false
16	none 0	false 2.5 [1 2] none 0
21	1	false 2.5 [1 2] none 1
21	2.5	false 2.5 [1 2] none 2.5
21	'x'	false 2.5 [1 2] none 'x'
21	true	false 2.5 [1 2] none true
21	false	false 2.5 [1 2] none false
21	none	false 2.5 [1 2] none none
21	[1 2]	false 2.5 [1 2] none [1 2]
21	drop	false 2.5 [1 2]
21	not	false 2.5 [1 2] true
21	size	false 2.5 [1 2] 0
21	eq	false 2.5 false
21	and	false 2.5 none
16	[1 2] 0	false 2.5 [1 2] [1 2] 0
22	1	false 2.5 [1 2] [1 2] 1
22	2.5	false 2.5 [1 2] [1 2] 2.5
22	'x'	false 2.5 [1 2] [1 2] 'x'
22	true	false 2.5 [1 2] [1 2] true
22	false	false 2.5 [1 2] [1 2] false
22	none	false 2.5 [1 2] [1 2] none
22	[1 2]	false 2.5 [1 2] [1 2] [1 2]
22	drop	false 2.5 [1 2]
22	not	false 2.5 [1 2] false
22	size	false 2.5 [1 2] 2
22	eq	false 2.5 false
22	lt	false 2.5 false
22	and	false 2.5 [1 2]
16	drop 0	false 2.5 0
21	1	false 2.5 1
21	2.5	false 2.5 2.5
21	'x'	false 2.5 'x'
21	true	false 2.5 true
21	false	false 2.5 false
21	none	false 2.5 none
21	[1 2]	false 2.5 [1 2]
21	drop	false
21	not	false false
21	size	false 2
21	eq	false
21	and	false
21	swap	2.5 false
16	not 0	false 2.5 [1 2] true
20	1	false 2.5 [1 2] false
20	2.5	false 2.5 [1 2] false
20	'x'	false 2.5 [1 2] false
20	true	false 2.5 [1 2] false
20	false	false 2.5 [1 2] true
20	none	false 2.5 [1 2] true
20	[1 2]	false 2.5 [1 2] false
16	size 0	false 2.5 [1 2] 0
21	1	false 2.5 [1 2] 1
21	2.5	false 2.5 [1 2] 2
21	'x'	false 2.5 [1 2] 1
21	true	false 2.5 [1 2] 1
21	false	false 2.5 [1 2] 0
21	none	false 2.5 [1 2] 0
21	[1 2]	false 2.5 [1 2] 2
16	eq 0	false 2.5 false
19	1	false 2.5 false
19	2.5	false 2.5 false
19	'x'	false 2.5 false
19	true	false 2.5 false
19	false	false 2.5 false
19	none	false 2.5 false
19	[1 2]	false 2.5 false
16	and 0	false 2.5 0
20	1	false 2.5 1
20	2.5	false 2.5 2.5
20	'x'	false 2.5 'x'
20	true	false 2.5 true
20	false	false 2.5 false
20	none	false 2.5 none
20	[1 2]	false 2.5 [1 2]
10	dup add true	false 5.0 true
18	false	false 5.0 false
18	none	false 5.0 none
18	[1 2]	false 5.0 [1 2]
18	drop	false
18	not	false false
18	size	false 5
18	eq	false
18	and	false
18	swap	5.0 false
14	sub 'x'	false 0.0 'x'
18	true	false 0.0 true
18	false	false 0.0 false
18	none	false 0.0 none
18	[1 2]	false 0.0 [1 2]
18	drop	false
18	not	false true
18	size	false 0
18	eq	false
18	and	false
18	swap	0.0 false
14	mul 'x'	false 6.25 'x'
18	true	false 6.25 true
18	false	false 6.25 false
18	none	false 6.25 none
18	[1 2]	false 6.25 [1 2]
18	drop	false
18	not	false false
18	size	false 6
18	eq	false
18	and	false
18	swap	6.25 false
11	rop 0 0	false 0 0
17	1	false 0 1
17	2.5	false 0 2.5
17	'x'	false 0 'x'
17	true	false 0 true
17	false	false 0 false
17	none	false 0 none
17	[1 2]	false 0 [1 2]
17	drop	false
17	not	false true
17	size	false 0
17	eq	false
17	and	false
17	swap	0 false
15	1 0	false 1 0
17	1	false 1 1
17	2.5	false 1 2.5
17	'x'	false 1 'x'
17	true	false 1 true
17	false	false 1 false
17	none	false 1 none
17	[1 2]	false 1 [1 2]
17	drop	false
17	not	false false
17	size	false 1
17	eq	false
17	and	false
17	swap	1 false
15	2.5 0	false 2.5 0
19	1	false 2.5 1
19	2.5	false 2.5 2.5
19	'x'	false 2.5 'x'
19	true	false 2.5 true
19	false	false 2.5 false
19	none	false 2.5 none
19	[1 2]	false 2.5 [1 2]
19	drop	false
19	not	false false
19	size	false 2
19	eq	false
19	and	false
19	swap	2.5 false
15	'x' 0	false 'x' 0
19	1	false 'x' 1
19	2.5	false 'x' 2.5
19	'x'	false 'x' 'x'
19	true	false 'x' true
19	false	false 'x' false
19	none	false 'x' none
19	[1 2]	false 'x' [1 2]
19	drop	false
19	not	false false
19	size	false 1
19	add	'falsex'
19	eq	false
19	and	false
19	swap	'x' false
15	true 0	false true 0
20	1	false true 1
20	2.5	false true 2.5
20	'x'	false true 'x'
20	true	false true true
20	false	false true false
20	none	false true none
20	[1 2]	false true [1 2]
20	drop	false
20	not	false false
20	size	false 1
20	eq	false
20	lt	true
20	and	false
20	swap	true false
15	false 0	false false 0
21	1	false false 1
21	2.5	false false 2.5
21	'x'	false false 'x'
21	true	false false true
21	false	false false false
21	none	false false none
21	[1 2]	false false [1 2]
21	drop	false
21	not	false true
21	size	false 0
21	eq	true
21	lt	false
21	and	false
21	swap	false false
15	none 0	false none 0
20	1	false none 1
20	2.5	false none 2.5
20	'x'	false none 'x'
20	true	false none true
20	false	false none false
20	none	false none none
20	[1 2]	false none [1 2]
20	drop	false
20	not	false true
20	size	false 0
20	eq	false
20	and	false
20	swap	none false
15	[1 2] 0	false [1 2] 0
21	1	false [1 2] 1
21	2.5	false [1 2] 2.5
21	'x'	false [1 2] 'x'
21	true	false [1 2] true
21	false	false [1 2] false
21	none	false [1 2] none
21	[1 2]	false [1 2] [1 2]
21	drop	false
21	not	false false
21	size	false 2
21	eq	false
21	and	false
21	swap	[1 2] false
15	dup 0	false false 0
19	1	false false 1
19	2.5	false false 2.5
19	'x'	false false 'x'
19	true	false false true
19	false	false false false
19	none	false false none
19	[1 2]	false false [1 2]
19	dup	false false false
20	rop	false
19	not	false true
19	size	false 0
19	eq	true
19	lt	false
19	and	false
19	swap	false false
16	rop 0	0
20	1	1
20	2.5	2.5
20	'x'	'x'
20	true	true
20	false	false
20	none	none
20	[1 2]	[1 2]
15	not 0	true 0
19	1	true 1
19	2.5	true 2.5
19	'x'	true 'x'
19	true	false false
19	false	false true
19	none	true none
19	[1 2]	true [1 2]
19	dup	true true
20	rop	
19	not	false
19	size	1
15	size 0	false 0
20	1	false 1
20	2.5	false 2
20	'x'	false 1
20	true	false 1
20	false	false 0
20	none	false 0
20	[1 2]	false 2
10	not 0 0	false 2.5 true 0
16	1	false 2.5 true 1
16	2.5	false 2.5 true 2.5
16	'x'	false 2.5 true 'x'
16	true	false 2.5 true true
16	false	false 2.5 true false
16	none	false 2.5 true none
16	[1 2]	false 2.5 true [1 2]
16	drop	false 2.5
16	not	false 2.5 false
16	size	false 2.5 1
16	eq	false false
16	and	false true
14	1 0	false 2.5 false 0
16	1	false 2.5 false 1
16	2.5	false 2.5 false 2.5
16	'x'	false 2.5 false 'x'
16	true	false 2.5 false true
16	false	false 2.5 false false
16	none	false 2.5 false none
16	[1 2]	false 2.5 false [1 2]
16	drop	false 2.5
16	not	false 2.5 true
16	size	false 2.5 0
16	eq	false false
16	and	false false
14	2.5 0	false 2.5 false 0
18	1	false 2.5 false 1
18	2.5	false 2.5 false 2.5
18	'x'	false 2.5 false 'x'
18	true	false 2.5 false true
18	false	false 2.5 false false
18	none	false 2.5 false none
18	[1 2]	false 2.5 false [1 2]
18	drop	false 2.5
18	not	false 2.5 true
18	size	false 2.5 0
18	eq	false false
18	and	false false
14	'x' 0	false 2.5 false 0
18	1	false 2.5 false 1
18	2.5	false 2.5 false 2.5
18	'x'	false 2.5 false 'x'
18	true	false 2.5 false true
18	false	false 2.5 false false
18	none	false 2.5 false none
18	[1 2]	false 2.5 false [1 2]
18	drop	false 2.5
18	not	false 2.5 true
18	size	false 2.5 0
18	eq	false false
18	and	false false
14	true 0	false 2.5 false 0
19	1	false 2.5 false 1
19	2.5	false 2.5 false 2.5
19	'x'	false 2.5 false 'x'
19	true	false 2.5 false true
19	false	false 2.5 false false
19	none	false 2.5 false none
19	[1 2]	false 2.5 false [1 2]
19	drop	false 2.5
19	not	false 2.5 true
19	size	false 2.5 0
19	eq	false false
19	and	false false
14	false 0	false 2.5 true 0
20	1	false 2.5 true 1
20	2.5	false 2.5 true 2.5
20	'x'	false 2.5 true 'x'
20	true	false 2.5 true true
20	false	false 2.5 true false
20	none	false 2.5 true none
20	[1 2]	false 2.5 true [1 2]
20	drop	false 2.5
20	not	false 2.5 false
20	size	false 2.5 1
20	eq	false false
20	and	false true
14	none 0	false 2.5 true 0
19	1	false 2.5 true 1
19	2.5	false 2.5 true 2.5
19	'x'	false 2.5 true 'x'
19	true	false 2.5 true true
19	false	false 2.5 true false
19	none	false 2.5 true none
19	[1 2]	false 2.5 true [1 2]
19	drop	false 2.5
19	not	false 2.5 false
19	size	false 2.5 1
19	eq	false false
19	and	false true
14	[1 2] 0	false 2.5 false 0
20	1	false 2.5 false 1
20	2.5	false 2.5 false 2.5
20	'x'	false 2.5 false 'x'
20	true	false 2.5 false true
20	false	false 2.5 false false
20	none	false 2.5 false none
20	[1 2]	false 2.5 false [1 2]
20	drop	false 2.5
20	not	false 2.5 true
20	size	false 2.5 0
20	eq	false false
20	and	false false
10	size 0 0	false 2.5 0 0
17	1	false 2.5 0 1
17	2.5	false 2.5 0 2.5
17	'x'	false 2.5 0 'x'
17	true	false 2.5 0 true
17	false	false 2.5 0 false
17	none	false 2.5 0 none
17	[1 2]	false 2.5 0 [1 2]
17	drop	false 2.5
17	not	false 2.5 true
17	size	false 2.5 0
17	add	false 2.5
17	sub	false 2.5
17	mul	false 0.0
17	eq	false false
17	lt	false false
17	and	false 0
15	1 0	false 2.5 1 0
17	1	false 2.5 1 1
17	2.5	false 2.5 1 2.5
17	'x'	false 2.5 1 'x'
17	true	false 2.5 1 true
17	false	false 2.5 1 false
17	none	false 2.5 1 none
17	[1 2]	false 2.5 1 [1 2]
17	drop	false 2.5
17	not	false 2.5 false
17	size	false 2.5 1
17	add	false 3.5
17	sub	false 1.5
17	mul	false 2.5
17	eq	false false
17	lt	false false
17	and	false 1
15	2.5 0	false 2.5 2 0
19	1	false 2.5 2 1
19	2.5	false 2.5 2 2.5
19	'x'	false 2.5 2 'x'
19	true	false 2.5 2 true
19	false	false 2.5 2 false
19	none	false 2.5 2 none
19	[1 2]	false 2.5 2 [1 2]
19	drop	false 2.5
19	not	false 2.5 false
19	size	false 2.5 2
19	add	false 4.5
19	sub	false 0.5
19	mul	false 5.0
19	eq	false false
19	lt	false false
19	and	false 2
