# AQL Language Specification: Length-5 Layer — TYPE-CHECK (GENERATED)
# format: front-coded
# format: detail-legend
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED + legend, extra = detail code. The type checker
# rejects these; the compiler, which runs the checker first, refuses them.
#
# 96250 rows.
#
# detail 0: no_signature
# detail 1: incomparable
#
22	mul	0
16	dup add	0
20	sub	0
20	mul	0
17	rop dup	0
22	rop	0
21	not	0
21	size	0
21	add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
16	not add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
16	size add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
11	[1 2] 0 add	0
19	sub	0
19	mul	0
19	lt	1
17	1 add	0
19	sub	0
19	mul	0
19	lt	1
17	2.5 add	0
21	sub	0
21	mul	0
21	lt	1
17	'x' add	0
21	sub	0
21	mul	0
21	lt	1
17	true add	0
22	sub	0
22	mul	0
22	lt	1
17	false add	0
23	sub	0
23	mul	0
23	lt	1
17	none add	0
22	sub	0
22	mul	0
17	[1 2] add	0
23	sub	0
23	mul	0
17	dup add	0
21	sub	0
21	mul	0
18	rop dup	0
23	rop	0
22	not	0
22	size	0
22	add	0
22	sub	0
22	mul	0
22	eq	0
22	lt	0
22	and	0
22	swap	0
17	not add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
17	size add	0
22	sub	0
22	mul	0
22	eq	0
22	lt	0
22	and	0
22	swap	0
11	not 0 add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
15	1 add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
15	2.5 add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
15	'x' add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
15	true add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
15	false add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
15	none add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
15	[1 2] add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
11	size 0 add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
16	1 add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
16	2.5 add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
16	'x' add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
16	true add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
16	false add	0
22	sub	0
22	mul	0
22	eq	0
22	lt	0
22	and	0
22	swap	0
16	none add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
16	[1 2] add	0
22	sub	0
22	mul	0
22	eq	0
22	lt	0
22	and	0
22	swap	0
6	not 0 'x' sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
17	lt	1
12	false add	0
18	sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	drop add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	not add	0
16	sub	0
16	mul	0
16	lt	1
12	size add	0
17	sub	0
17	mul	0
17	lt	1
12	eq dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
12	and dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	swap add	0
17	sub	0
17	mul	0
10	1 'x' sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
17	lt	1
12	false add	0
18	sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	drop add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	not add	0
16	sub	0
16	mul	0
16	lt	1
12	size add	0
17	sub	0
17	mul	0
17	lt	1
12	eq dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
12	and dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	swap add	0
17	sub	0
17	mul	0
10	2.5 'x' sub	0
18	mul	0
18	lt	1
14	true add	0
19	sub	0
19	mul	0
19	lt	1
14	false add	0
20	sub	0
20	mul	0
20	lt	1
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
20	lt	1
14	drop add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
14	not add	0
18	sub	0
18	mul	0
18	lt	1
14	size add	0
19	sub	0
19	mul	0
19	lt	1
14	eq dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
14	and dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
14	swap add	0
19	sub	0
19	mul	0
10	'x' 0 sub	0
16	mul	0
16	lt	1
14	1 sub	0
16	mul	0
16	lt	1
14	2.5 sub	0
18	mul	0
18	lt	1
14	'x' sub	0
18	mul	0
14	true sub	0
19	mul	0
19	lt	1
14	false sub	0
20	mul	0
20	lt	1
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
20	lt	1
14	dup sub	0
18	mul	0
15	rop add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
14	not sub	0
18	mul	0
18	lt	1
14	size sub	0
19	mul	0
19	lt	1
14	add add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
14	eq dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
14	and dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
14	swap sub	0
19	mul	0
10	true 0 add	0
17	sub	0
17	mul	0
15	1 add	0
17	sub	0
17	mul	0
15	2.5 add	0
19	sub	0
19	mul	0
15	'x' sub	0
19	mul	0
15	true add	0
20	sub	0
20	mul	0
15	false add	0
21	sub	0
21	mul	0
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
15	drop add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
15	not add	0
19	sub	0
19	mul	0
15	size add	0
20	sub	0
20	mul	0
15	eq dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
15	lt dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
15	and add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
15	swap add	0
20	sub	0
20	mul	0
10	false 0 add	0
18	sub	0
18	mul	0
16	1 add	0
18	sub	0
18	mul	0
16	2.5 add	0
20	sub	0
20	mul	0
16	'x' sub	0
20	mul	0
16	true add	0
21	sub	0
21	mul	0
16	false add	0
22	sub	0
22	mul	0
16	none add	0
21	sub	0
21	mul	0
16	[1 2] add	0
22	sub	0
22	mul	0
16	drop add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
16	not add	0
20	sub	0
20	mul	0
16	size add	0
21	sub	0
21	mul	0
16	eq dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
16	lt dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
16	and add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
16	swap add	0
21	sub	0
21	mul	0
10	none 0 add	0
17	sub	0
17	mul	0
15	1 add	0
17	sub	0
17	mul	0
15	2.5 add	0
19	sub	0
19	mul	0
15	'x' add	0
19	sub	0
19	mul	0
15	true add	0
20	sub	0
20	mul	0
15	false add	0
21	sub	0
21	mul	0
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
15	dup add	0
19	sub	0
19	mul	0
16	rop add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
15	not add	0
19	sub	0
19	mul	0
15	size add	0
20	sub	0
20	mul	0
15	eq dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
15	and dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
15	swap add	0
20	sub	0
20	mul	0
10	[1 2] 0 add	0
18	sub	0
18	mul	0
18	lt	1
16	1 add	0
18	sub	0
18	mul	0
18	lt	1
16	2.5 add	0
20	sub	0
20	mul	0
20	lt	1
16	'x' add	0
20	sub	0
20	mul	0
20	lt	1
16	true add	0
21	sub	0
21	mul	0
21	lt	1
16	false add	0
22	sub	0
22	mul	0
22	lt	1
16	none add	0
21	sub	0
21	mul	0
16	[1 2] add	0
22	sub	0
22	mul	0
16	dup add	0
20	sub	0
20	mul	0
17	rop add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
16	not add	0
20	sub	0
20	mul	0
20	lt	1
16	size add	0
21	sub	0
21	mul	0
21	lt	1
16	eq dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
16	and dup	0
20	add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
16	swap add	0
21	sub	0
21	mul	0
10	dup 0 add	0
16	sub	0
16	mul	0
14	1 add	0
16	sub	0
16	mul	0
14	2.5 add	0
18	sub	0
18	mul	0
14	'x' sub	0
18	mul	0
14	true add	0
19	sub	0
19	mul	0
14	false add	0
20	sub	0
20	mul	0
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
14	dup add	0
18	sub	0
18	mul	0
15	rop add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
14	not add	0
18	sub	0
18	mul	0
14	size add	0
19	sub	0
19	mul	0
14	eq dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
14	lt dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
14	and add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
14	swap add	0
19	sub	0
19	mul	0
11	rop 0 add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
15	1 add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
15	2.5 add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
15	'x' add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
15	true add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
15	false add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
15	none add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
15	[1 2] add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
10	not 0 add	0
16	sub	0
16	mul	0
14	1 add	0
16	sub	0
16	mul	0
14	2.5 add	0
18	sub	0
18	mul	0
14	'x' sub	0
18	mul	0
14	true add	0
19	sub	0
19	mul	0
14	false add	0
20	sub	0
20	mul	0
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
14	dup add	0
18	sub	0
18	mul	0
15	rop dup	0
20	rop	0
19	not	0
19	size	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
14	not add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
14	size add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
10	size 0 add	0
17	sub	0
17	mul	0
15	1 add	0
17	sub	0
17	mul	0
15	2.5 add	0
19	sub	0
19	mul	0
15	'x' add	0
19	sub	0
19	mul	0
15	true add	0
20	sub	0
20	mul	0
15	false add	0
21	sub	0
21	mul	0
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
10	add 'x' add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
10	eq 0 dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
13	1 dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
13	2.5 dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	'x' dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	true dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	false dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
13	none dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	[1 2] dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
10	lt true 0	1
18	1	1
18	2.5	1
18	'x'	1
18	[1 2]	1
18	dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	false 0	1
19	1	1
19	2.5	1
19	'x'	1
19	[1 2]	1
19	dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
10	and 0 dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
14	1 dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
14	2.5 dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
14	'x' dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
14	true add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
14	false add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
14	none dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
14	[1 2] dup	0
20	add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
6	size 0 'x' sub	0
17	mul	0
13	true add	0
18	sub	0
18	mul	0
13	false add	0
19	sub	0
19	mul	0
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
13	drop add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	not add	0
17	sub	0
17	mul	0
13	size add	0
18	sub	0
18	mul	0
13	eq dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
13	and dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	swap add	0
18	sub	0
18	mul	0
11	1 'x' sub	0
17	mul	0
13	true add	0
18	sub	0
18	mul	0
13	false add	0
19	sub	0
19	mul	0
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
13	drop add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	not add	0
17	sub	0
17	mul	0
13	size add	0
18	sub	0
18	mul	0
13	eq dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
13	and dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	swap add	0
18	sub	0
18	mul	0
11	2.5 'x' sub	0
19	mul	0
15	true add	0
20	sub	0
20	mul	0
15	false add	0
21	sub	0
21	mul	0
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
15	drop add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
15	not add	0
19	sub	0
19	mul	0
15	size add	0
20	sub	0
20	mul	0
15	eq dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
15	and dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
15	swap add	0
20	sub	0
20	mul	0
11	'x' 'x' sub	0
19	mul	0
15	true add	0
20	sub	0
20	mul	0
15	false add	0
21	sub	0
21	mul	0
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
15	drop add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
15	not add	0
19	sub	0
19	mul	0
15	size add	0
20	sub	0
20	mul	0
15	eq dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
15	and dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
15	swap add	0
20	sub	0
20	mul	0
11	true 'x' sub	0
20	mul	0
16	true add	0
21	sub	0
21	mul	0
16	false add	0
22	sub	0
22	mul	0
16	none add	0
21	sub	0
21	mul	0
16	[1 2] add	0
22	sub	0
22	mul	0
16	drop add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
16	not add	0
20	sub	0
20	mul	0
16	size add	0
21	sub	0
21	mul	0
16	eq dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
16	and dup	0
20	add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
16	swap add	0
21	sub	0
21	mul	0
11	false 'x' sub	0
21	mul	0
17	true add	0
22	sub	0
22	mul	0
17	false add	0
23	sub	0
23	mul	0
17	none add	0
22	sub	0
22	mul	0
17	[1 2] add	0
23	sub	0
23	mul	0
17	drop add	0
22	sub	0
22	mul	0
22	eq	0
22	lt	0
22	and	0
22	swap	0
17	not add	0
21	sub	0
21	mul	0
17	size add	0
22	sub	0
22	mul	0
17	eq dup	0
20	add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
17	and dup	0
21	add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
17	swap add	0
22	sub	0
22	mul	0
11	none 'x' sub	0
20	mul	0
16	true add	0
21	sub	0
21	mul	0
16	false add	0
22	sub	0
22	mul	0
16	none add	0
21	sub	0
21	mul	0
16	[1 2] add	0
22	sub	0
22	mul	0
16	drop add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
16	not add	0
20	sub	0
20	mul	0
16	size add	0
21	sub	0
21	mul	0
16	eq dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
16	and dup	0
20	add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
16	swap add	0
21	sub	0
21	mul	0
11	[1 2] 'x' sub	0
21	mul	0
21	lt	1
17	true add	0
22	sub	0
22	mul	0
22	lt	1
17	false add	0
23	sub	0
23	mul	0
23	lt	1
17	none add	0
22	sub	0
22	mul	0
17	[1 2] add	0
23	sub	0
23	mul	0
23	lt	1
17	drop add	0
22	sub	0
22	mul	0
22	eq	0
22	lt	0
22	and	0
22	swap	0
17	not add	0
21	sub	0
21	mul	0
21	lt	1
17	size add	0
22	sub	0
22	mul	0
22	lt	1
17	eq dup	0
20	add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
17	and dup	0
21	add	0
21	sub	0
21	mul	0
21	eq	0
21	lt	0
21	and	0
21	swap	0
17	swap add	0
22	sub	0
22	mul	0
22	lt	1
11	not true add	0
20	sub	0
20	mul	0
15	false add	0
21	sub	0
21	mul	0
11	size 0 add	0
18	sub	0
18	mul	0
16	1 add	0
18	sub	0
18	mul	0
16	2.5 add	0
20	sub	0
20	mul	0
16	'x' add	0
20	sub	0
20	mul	0
16	true add	0
21	sub	0
21	mul	0
16	false add	0
22	sub	0
22	mul	0
16	none add	0
21	sub	0
21	mul	0
16	[1 2] add	0
22	sub	0
22	mul	0
6	add 0 0 add	0
14	sub	0
14	mul	0
12	1 add	0
14	sub	0
14	mul	0
12	2.5 add	0
16	sub	0
16	mul	0
12	'x' sub	0
16	mul	0
10	1 0 add	0
14	sub	0
14	mul	0
12	1 add	0
14	sub	0
14	mul	0
12	2.5 add	0
16	sub	0
16	mul	0
12	'x' sub	0
16	mul	0
10	2.5 0 add	0
16	sub	0
16	mul	0
14	1 add	0
16	sub	0
16	mul	0
14	2.5 add	0
18	sub	0
18	mul	0
14	'x' sub	0
18	mul	0
10	'x' 0 sub	0
16	mul	0
14	1 sub	0
16	mul	0
14	2.5 sub	0
18	mul	0
14	'x' sub	0
18	mul	0
14	true sub	0
19	mul	0
14	false sub	0
20	mul	0
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
14	dup sub	0
18	mul	0
15	rop dup	0
20	rop	0
19	not	0
19	size	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
14	not add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
14	size add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
10	true 'x' sub	0
19	mul	0
10	false 'x' sub	0
20	mul	0
6	sub 0 0 add	0
14	sub	0
14	mul	0
12	1 add	0
14	sub	0
14	mul	0
12	2.5 add	0
16	sub	0
16	mul	0
10	1 0 add	0
14	sub	0
14	mul	0
12	1 add	0
14	sub	0
14	mul	0
12	2.5 add	0
16	sub	0
16	mul	0
10	2.5 0 add	0
16	sub	0
16	mul	0
14	1 add	0
16	sub	0
16	mul	0
14	2.5 add	0
18	sub	0
18	mul	0
6	mul 0 0 add	0
14	sub	0
14	mul	0
12	1 add	0
14	sub	0
14	mul	0
12	2.5 add	0
16	sub	0
16	mul	0
10	1 0 add	0
14	sub	0
14	mul	0
12	1 add	0
14	sub	0
14	mul	0
12	2.5 add	0
16	sub	0
16	mul	0
10	2.5 0 add	0
16	sub	0
16	mul	0
14	1 add	0
16	sub	0
16	mul	0
14	2.5 add	0
18	sub	0
18	mul	0
6	eq 0 0 add	0
13	sub	0
13	mul	0
11	1 add	0
13	sub	0
13	mul	0
11	2.5 add	0
15	sub	0
15	mul	0
11	'x' add	0
15	sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
9	1 0 add	0
13	sub	0
13	mul	0
11	1 add	0
13	sub	0
13	mul	0
11	2.5 add	0
15	sub	0
15	mul	0
11	'x' add	0
15	sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
9	2.5 0 add	0
15	sub	0
15	mul	0
13	1 add	0
15	sub	0
15	mul	0
13	2.5 add	0
17	sub	0
17	mul	0
13	'x' add	0
17	sub	0
17	mul	0
13	true add	0
18	sub	0
18	mul	0
13	false add	0
19	sub	0
19	mul	0
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
9	'x' 0 add	0
15	sub	0
15	mul	0
13	1 add	0
15	sub	0
15	mul	0
13	2.5 add	0
17	sub	0
17	mul	0
13	'x' add	0
17	sub	0
17	mul	0
13	true add	0
18	sub	0
18	mul	0
13	false add	0
19	sub	0
19	mul	0
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
9	true 0 add	0
16	sub	0
16	mul	0
14	1 add	0
16	sub	0
16	mul	0
14	2.5 add	0
18	sub	0
18	mul	0
14	'x' add	0
18	sub	0
18	mul	0
14	true add	0
19	sub	0
19	mul	0
14	false add	0
20	sub	0
20	mul	0
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
9	false 0 add	0
17	sub	0
17	mul	0
15	1 add	0
17	sub	0
17	mul	0
15	2.5 add	0
19	sub	0
19	mul	0
15	'x' add	0
19	sub	0
19	mul	0
15	true add	0
20	sub	0
20	mul	0
15	false add	0
21	sub	0
21	mul	0
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
9	none 0 add	0
16	sub	0
16	mul	0
14	1 add	0
16	sub	0
16	mul	0
14	2.5 add	0
18	sub	0
18	mul	0
14	'x' add	0
18	sub	0
18	mul	0
14	true add	0
19	sub	0
19	mul	0
14	false add	0
20	sub	0
20	mul	0
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
9	[1 2] 0 add	0
17	sub	0
17	mul	0
15	1 add	0
17	sub	0
17	mul	0
15	2.5 add	0
19	sub	0
19	mul	0
15	'x' add	0
19	sub	0
19	mul	0
15	true add	0
20	sub	0
20	mul	0
15	false add	0
21	sub	0
21	mul	0
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
9	not true dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	false dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
9	size 0 dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
14	1 dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
14	2.5 dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
14	'x' dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
14	true dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
14	false dup	0
20	add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
14	none dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
14	[1 2] dup	0
20	add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
6	lt 0 0 add	0
13	sub	0
13	mul	0
11	1 add	0
13	sub	0
13	mul	0
11	2.5 add	0
15	sub	0
15	mul	0
9	1 0 add	0
13	sub	0
13	mul	0
11	1 add	0
13	sub	0
13	mul	0
11	2.5 add	0
15	sub	0
15	mul	0
9	2.5 0 add	0
15	sub	0
15	mul	0
13	1 add	0
15	sub	0
15	mul	0
13	2.5 add	0
17	sub	0
17	mul	0
9	'x' 'x' add	0
17	sub	0
17	mul	0
9	true true add	0
19	sub	0
