# boru Language Specification: Syntax Combination Matrix — PASSING SUBSET (GENERATED)
# format: front-coded
# Format: FRONT-CODED. Each data row is reuse<TAB>suffix<TAB>expected,
# where reuse = the count of leading bytes the input shares with the
# previous row's input and the full input = prevInput[:reuse]+suffix.
# The note column is constant (interpret+check+compile) and so is hoisted
# out of every row into this header.
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extract mode).
#
# The subset of the combinations that clear ALL THREE pipelines:
#   1. interpret — the program runs and leaves a value (no runtime error);
#   2. check     — the type checker reports zero error-severity diagnostics;
#   3. compile   — the bytecode compiler accepts it AND its result is
#                  identical to the interpreter's.
#
# Scope: combinations of length 1..4 only.
#
# `expected` is the canonical eng.Canon value carried over verbatim from
# the full matrix. Every row here is a trusted, three-way-agreed program;
# syntax_matrix_test.go re-verifies the invariant on each one.
#
# 29798 combinations pass (137560 in the length window).
#
15	not	false false true
15	size	false false 0
15	eq	false false
15	and	false false
15	swap	false none false
10	[1 2] 0	false false [1 2] 0
16	1	false false [1 2] 1
16	2.5	false false [1 2] 2.5
16	'x'	false false [1 2] 'x'
16	true	false false [1 2] true
16	false	false false [1 2] false
16	none	false false [1 2] none
16	[1 2]	false false [1 2] [1 2]
16	dup	false false [1 2] [1 2]
17	rop	false false
16	not	false false false
16	size	false false 2
16	eq	false false
16	and	false false
16	swap	false [1 2] false
10	dup 0	false false false 0
14	1	false false false 1
14	2.5	false false false 2.5
14	'x'	false false false 'x'
14	true	false false false true
14	false	false false false false
14	none	false false false none
14	[1 2]	false false false [1 2]
14	dup	false false false false
15	rop	false false
14	not	false false true
14	size	false false 0
14	eq	false true
14	lt	false false
14	and	false false
14	swap	false false false
11	rop 0	false 0
15	1	false 1
15	2.5	false 2.5
15	'x'	false 'x'
15	true	false true
15	false	false false
15	none	false none
15	[1 2]	false [1 2]
15	dup	false false
16	rop	
15	not	true
15	size	0
10	not 0	false true 0
14	1	false true 1
14	2.5	false true 2.5
14	'x'	false true 'x'
14	true	false false false
14	false	false false true
14	none	false true none
14	[1 2]	false true [1 2]
14	dup	false true true
15	rop	false
14	not	false false
14	size	false 1
14	eq	false
14	lt	true
14	and	false
14	swap	true false
10	size 0	false false 0
15	1	false false 1
15	2.5	false false 2
15	'x'	false false 1
15	true	false false 1
15	false	false false 0
15	none	false false 0
15	[1 2]	false false 2
10	add 'x'	false 'falsex'
10	eq 0	false false
13	1	false false
13	2.5	false false
13	'x'	false false
13	true	false false
13	false	false true
13	none	false false
13	[1 2]	false false
10	lt true	false true
13	false	false false
10	and 0	false 0
14	1	false 1
14	2.5	false 2.5
14	'x'	false 'x'
14	true	false false
14	false	false false
14	none	false none
14	[1 2]	false [1 2]
14	dup	false false
15	rop	
14	not	true
14	size	0
10	swap 0	false false 0
15	1	false false 1
15	2.5	false false 2.5
15	'x'	false false 'x'
15	true	false false true
15	false	false false false
15	none	false false none
15	[1 2]	false false [1 2]
15	dup	false false false
16	rop	false
15	not	false true
15	size	false 0
15	eq	true
15	lt	false
15	and	false
15	swap	false false
7	rop 0 0	0 0
13	1	0 1
13	2.5	0 2.5
13	'x'	0 'x'
13	true	0 true
13	false	0 false
13	none	0 none
13	[1 2]	0 [1 2]
13	dup	0 0
14	rop	
13	not	true
13	size	0
11	1 0	1 0
13	1	1 1
13	2.5	1 2.5
13	'x'	1 'x'
13	true	1 true
13	false	1 false
13	none	1 none
13	[1 2]	1 [1 2]
13	dup	1 1
14	rop	
13	not	false
13	size	1
11	2.5 0	2.5 0
15	1	2.5 1
15	2.5	2.5 2.5
15	'x'	2.5 'x'
15	true	2.5 true
15	false	2.5 false
15	none	2.5 none
15	[1 2]	2.5 [1 2]
15	dup	2.5 2.5
16	rop	
15	not	false
15	size	2
11	'x' 0	'x' 0
15	1	'x' 1
15	2.5	'x' 2.5
15	'x'	'x' 'x'
15	true	'x' true
15	false	'x' false
15	none	'x' none
15	[1 2]	'x' [1 2]
15	dup	'x' 'x'
16	rop	
15	not	false
15	size	1
11	true 0	true 0
16	1	true 1
16	2.5	true 2.5
16	'x'	true 'x'
16	true	true true
16	false	true false
16	none	true none
16	[1 2]	true [1 2]
16	dup	true true
17	rop	
16	not	false
16	size	1
11	false 0	false 0
17	1	false 1
17	2.5	false 2.5
17	'x'	false 'x'
17	true	false true
17	false	false false
17	none	false none
17	[1 2]	false [1 2]
17	dup	false false
18	rop	
17	not	true
17	size	0
11	none 0	none 0
16	1	none 1
16	2.5	none 2.5
16	'x'	none 'x'
16	true	none true
16	false	none false
16	none	none none
16	[1 2]	none [1 2]
16	dup	none none
17	rop	
16	not	true
16	size	0
11	[1 2] 0	[1 2] 0
17	1	[1 2] 1
17	2.5	[1 2] 2.5
17	'x'	[1 2] 'x'
17	true	[1 2] true
17	false	[1 2] false
17	none	[1 2] none
17	[1 2]	[1 2] [1 2]
17	dup	[1 2] [1 2]
18	rop	
17	not	false
17	size	2
11	not 0	true
15	1	false
15	2.5	false
15	'x'	false
15	true	false
15	false	true
15	none	true
15	[1 2]	false
11	size 0	0
16	1	1
16	2.5	2
16	'x'	1
16	true	1
16	false	0
16	none	0
16	[1 2]	2
6	not 0 0	true 0 0
12	1	true 0 1
12	2.5	true 0 2.5
12	'x'	true 0 'x'
12	true	true 0 true
12	false	true 0 false
12	none	true 0 none
12	[1 2]	true 0 [1 2]
12	dup	true 0 0
13	rop	true
12	not	true true
12	size	true 0
12	eq	false
12	and	0
12	swap	0 true
10	1 0	true 1 0
12	1	true 1 1
12	2.5	true 1 2.5
12	'x'	true 1 'x'
12	true	true 1 true
12	false	true 1 false
12	none	true 1 none
12	[1 2]	true 1 [1 2]
12	dup	true 1 1
13	rop	true
12	not	true false
12	size	true 1
12	eq	false
12	and	1
12	swap	1 true
10	2.5 0	true 2.5 0
14	1	true 2.5 1
14	2.5	true 2.5 2.5
14	'x'	true 2.5 'x'
14	true	true 2.5 true
14	false	true 2.5 false
14	none	true 2.5 none
14	[1 2]	true 2.5 [1 2]
14	dup	true 2.5 2.5
15	rop	true
14	not	true false
14	size	true 2
14	eq	false
14	and	2.5
14	swap	2.5 true
10	'x' 0	true 'x' 0
14	1	true 'x' 1
14	2.5	true 'x' 2.5
14	'x'	true 'x' 'x'
14	true	true 'x' true
14	false	true 'x' false
14	none	true 'x' none
14	[1 2]	true 'x' [1 2]
14	dup	true 'x' 'x'
15	rop	true
14	not	true false
14	size	true 1
14	add	'truex'
14	eq	false
14	and	'x'
14	swap	'x' true
10	true 0	false false 0
15	1	false false 1
15	2.5	false false 2.5
15	'x'	false false 'x'
15	true	false false true
15	false	false false false
15	none	false false none
15	[1 2]	false false [1 2]
15	dup	false false false
16	rop	false
15	not	false true
15	size	false 0
15	eq	true
15	lt	false
15	and	false
15	swap	false false
10	false 0	false true 0
16	1	false true 1
16	2.5	false true 2.5
16	'x'	false true 'x'
16	true	false true true
16	false	false true false
16	none	false true none
16	[1 2]	false true [1 2]
16	dup	false true true
17	rop	false
16	not	false false
16	size	false 1
16	eq	false
16	lt	true
16	and	false
16	swap	true false
10	none 0	true none 0
15	1	true none 1
15	2.5	true none 2.5
15	'x'	true none 'x'
15	true	true none true
15	false	true none false
15	none	true none none
15	[1 2]	true none [1 2]
15	dup	true none none
16	rop	true
15	not	true true
15	size	true 0
15	eq	false
15	and	none
15	swap	none true
10	[1 2] 0	true [1 2] 0
16	1	true [1 2] 1
16	2.5	true [1 2] 2.5
16	'x'	true [1 2] 'x'
16	true	true [1 2] true
16	false	true [1 2] false
16	none	true [1 2] none
16	[1 2]	true [1 2] [1 2]
16	dup	true [1 2] [1 2]
17	rop	true
16	not	true false
16	size	true 2
16	eq	false
16	and	[1 2]
16	swap	[1 2] true
10	dup 0	true true 0
14	1	true true 1
14	2.5	true true 2.5
14	'x'	true true 'x'
14	true	true true true
14	false	true true false
14	none	true true none
14	[1 2]	true true [1 2]
14	dup	true true true
15	rop	true
14	not	true false
14	size	true 1
14	eq	true
14	lt	false
14	and	true
14	swap	true true
11	rop 0	0
15	1	1
15	2.5	2.5
15	'x'	'x'
15	true	true
15	false	false
15	none	none
15	[1 2]	[1 2]
10	not 0	false 0
14	1	false 1
14	2.5	false 2.5
14	'x'	false 'x'
14	true	true false
14	false	true true
14	none	false none
14	[1 2]	false [1 2]
14	dup	false false
15	rop	
14	not	true
14	size	0
10	size 0	true 0
15	1	true 1
15	2.5	true 2
15	'x'	true 1
15	true	true 1
15	false	true 0
15	none	true 0
15	[1 2]	true 2
10	add 'x'	'truex'
10	eq 0	false
13	1	false
13	2.5	false
13	'x'	false
13	true	true
13	false	false
13	none	false
13	[1 2]	false
10	lt true	false
13	false	false
10	and 0	0
14	1	1
14	2.5	2.5
14	'x'	'x'
14	true	true
14	false	false
14	none	none
14	[1 2]	[1 2]
6	size 0 0	false 0 0
13	1	false 0 1
13	2.5	false 0 2.5
13	'x'	false 0 'x'
13	true	false 0 true
13	false	false 0 false
13	none	false 0 none
13	[1 2]	false 0 [1 2]
13	dup	false 0 0
14	rop	false
13	not	false true
13	size	false 0
13	eq	false
13	and	false
13	swap	0 false
11	1 0	false 1 0
13	1	false 1 1
13	2.5	false 1 2.5
13	'x'	false 1 'x'
13	true	false 1 true
13	false	false 1 false
13	none	false 1 none
13	[1 2]	false 1 [1 2]
13	dup	false 1 1
14	rop	false
13	not	false false
13	size	false 1
13	eq	false
13	and	false
13	swap	1 false
11	2.5 0	false 2 0
15	1	false 2 1
15	2.5	false 2 2.5
15	'x'	false 2 'x'
15	true	false 2 true
15	false	false 2 false
15	none	false 2 none
15	[1 2]	false 2 [1 2]
15	dup	false 2 2
16	rop	false
15	not	false false
15	size	false 2
15	eq	false
15	and	false
15	swap	2 false
11	'x' 0	false 1 0
15	1	false 1 1
15	2.5	false 1 2.5
15	'x'	false 1 'x'
15	true	false 1 true
15	false	false 1 false
15	none	false 1 none
15	[1 2]	false 1 [1 2]
15	dup	false 1 1
16	rop	false
15	not	false false
15	size	false 1
15	eq	false
15	and	false
15	swap	1 false
11	true 0	false 1 0
16	1	false 1 1
16	2.5	false 1 2.5
16	'x'	false 1 'x'
16	true	false 1 true
16	false	false 1 false
16	none	false 1 none
16	[1 2]	false 1 [1 2]
16	dup	false 1 1
17	rop	false
16	not	false false
16	size	false 1
16	eq	false
16	and	false
16	swap	1 false
11	false 0	false 0 0
17	1	false 0 1
17	2.5	false 0 2.5
17	'x'	false 0 'x'
17	true	false 0 true
17	false	false 0 false
17	none	false 0 none
17	[1 2]	false 0 [1 2]
17	dup	false 0 0
18	rop	false
17	not	false true
17	size	false 0
17	eq	false
17	and	false
17	swap	0 false
11	none 0	false 0 0
16	1	false 0 1
16	2.5	false 0 2.5
16	'x'	false 0 'x'
16	true	false 0 true
16	false	false 0 false
16	none	false 0 none
16	[1 2]	false 0 [1 2]
16	dup	false 0 0
17	rop	false
16	not	false true
16	size	false 0
16	eq	false
16	and	false
16	swap	0 false
11	[1 2] 0	false 2 0
17	1	false 2 1
17	2.5	false 2 2.5
17	'x'	false 2 'x'
17	true	false 2 true
17	false	false 2 false
17	none	false 2 none
17	[1 2]	false 2 [1 2]
17	dup	false 2 2
18	rop	false
17	not	false false
17	size	false 2
17	eq	false
17	and	false
17	swap	2 false
11	not true	false 0
15	false	false 1
11	size 0	false 0
16	1	false 1
16	2.5	false 2
16	'x'	false 1
16	true	false 1
16	false	false 0
16	none	false 0
16	[1 2]	false 2
6	add 0 0	false 0
12	1	false 1
12	2.5	false 2.5
12	'x'	false 'x0'
10	1 0	false 1
12	1	false 2
12	2.5	false 3.5
12	'x'	false 'x1'
10	2.5 0	false 2.5
14	1	false 3.5
14	2.5	false 5.0
14	'x'	false 'x2.5'
10	'x' 0	false '0x'
14	1	false '1x'
14	2.5	false '2.5x'
14	'x'	false 'xx'
14	true	false 'truex'
14	false	false 'falsex'
14	none	'falsex' none
14	[1 2]	'falsex' [1 2]
14	dup	'falsex' 'falsex'
15	rop	
14	not	false
14	size	6
10	true 'x'	false 'xtrue'
10	false 'x'	false 'xfalse'
6	sub 0 0	false 0
12	1	false 1
12	2.5	false 2.5
10	1 0	false -1
12	1	false 0
12	2.5	false 1.5
10	2.5 0	false -2.5
14	1	false -1.5
14	2.5	false 0.0
6	mul 0 0	false 0
12	1	false 0
12	2.5	false 0.0
10	1 0	false 0
12	1	false 1
12	2.5	false 2.5
10	2.5 0	false 0.0
14	1	false 2.5
14	2.5	false 6.25
6	eq 0 0	false true
11	1	false false
11	2.5	false false
11	'x'	false false
11	true	false false
11	false	false false
11	none	false false
11	[1 2]	false false
9	1 0	false false
11	1	false true
11	2.5	false false
11	'x'	false false
11	true	false false
11	false	false false
11	none	false false
11	[1 2]	false false
9	2.5 0	false false
13	1	false false
13	2.5	false true
13	'x'	false false
13	true	false false
13	false	false false
13	none	false false
13	[1 2]	false false
9	'x' 0	false false
13	1	false false
13	2.5	false false
13	'x'	false true
13	true	false false
13	false	false false
13	none	false false
13	[1 2]	false false
9	true 0	false false
14	1	false false
14	2.5	false false
14	'x'	false false
14	true	false true
14	false	false false
14	none	false false
14	[1 2]	false false
9	false 0	false false
15	1	false false
15	2.5	false false
15	'x'	false false
15	true	false false
15	false	false true
15	none	false false
15	[1 2]	false false
9	none 0	false false
14	1	false false
14	2.5	false false
14	'x'	false false
14	true	false false
14	false	false false
14	none	false true
14	[1 2]	false false
9	[1 2] 0	false false
15	1	false false
15	2.5	false false
15	'x'	false false
15	true	false false
15	false	false false
15	none	false false
15	[1 2]	false false
9	not true	true
13	false	false
9	size 0	false
14	1	false
14	2.5	false
14	'x'	false
14	true	false
14	false	false
14	none	false
14	[1 2]	false
6	lt 0 0	false false
11	1	false false
11	2.5	false false
9	1 0	false true
11	1	false false
11	2.5	false false
9	2.5 0	false true
13	1	false true
13	2.5	false false
9	'x' 'x'	false false
9	true true	true true
14	false	true false
9	false true	false true
15	false	false false
9	none none	false false
9	[1 2] [1 2]	false false
9	not true	false
13	false	true
6	and 0 0	false 0
12	1	false 0
12	2.5	false 0
12	'x'	false 0
12	true	false 0
12	false	false false
12	none	false none
12	[1 2]	false 0
10	1 0	false 0
12	1	false 1
12	2.5	false 1
12	'x'	false 1
12	true	false 1
12	false	false false
12	none	false none
12	[1 2]	false 1
10	2.5 0	false 0
14	1	false 2.5
14	2.5	false 2.5
14	'x'	false 2.5
14	true	false 2.5
14	false	false false
14	none	false none
14	[1 2]	false 2.5
10	'x' 0	false 0
14	1	false 'x'
14	2.5	false 'x'
14	'x'	false 'x'
14	true	false 'x'
14	false	false false
14	none	false none
14	[1 2]	false 'x'
10	true 0	false 0
15	1	false 1
15	2.5	false 2.5
15	'x'	false 'x'
15	true	false true
15	false	false false
15	none	false none
15	[1 2]	false [1 2]
15	dup	false false
16	rop	
15	not	true
15	size	0
10	false 0	false 0
16	1	false 1
16	2.5	false 2.5
16	'x'	false 'x'
16	true	false false
16	false	false false
16	none	false none
16	[1 2]	false [1 2]
16	dup	false false
17	rop	
16	not	true
16	size	0
10	none 0	false 0
15	1	false none
15	2.5	false none
15	'x'	false none
15	true	false none
15	false	false false
15	none	false none
15	[1 2]	false none
10	[1 2] 0	false 0
16	1	false [1 2]
16	2.5	false [1 2]
16	'x'	false [1 2]
16	true	false [1 2]
16	false	false false
16	none	false none
16	[1 2]	false [1 2]
10	not true	false
14	false	false
10	size 0	false
15	1	false
15	2.5	false
15	'x'	false
15	true	false
15	false	false
15	none	false
15	[1 2]	false
0	none 0 0 0	none 0 0 0
9	1	none 0 0 1
9	2.5	none 0 0 2.5
9	'x'	none 0 0 'x'
9	true	none 0 0 true
9	false	none 0 0 false
9	none	none 0 0 none
9	[1 2]	none 0 0 [1 2]
9	dup	none 0 0 0
10	rop	none 0
9	not	none 0 true
9	size	none 0 0
9	add	none 0
9	sub	none 0
9	mul	none 0
9	eq	none true
9	lt	none false
9	and	none 0
9	swap	none 0 0
7	1 0	none 0 1 0
9	1	none 0 1 1
9	2.5	none 0 1 2.5
9	'x'	none 0 1 'x'
9	true	none 0 1 true
9	false	none 0 1 false
9	none	none 0 1 none
9	[1 2]	none 0 1 [1 2]
9	dup	none 0 1 1
10	rop	none 0
9	not	none 0 false
9	size	none 0 1
9	add	none 1
9	sub	none -1
9	mul	none 0
9	eq	none false
9	lt	none true
9	and	none 0
9	swap	none 1 0
7	2.5 0	none 0 2.5 0
11	1	none 0 2.5 1
11	2.5	none 0 2.5 2.5
11	'x'	none 0 2.5 'x'
11	true	none 0 2.5 true
11	false	none 0 2.5 false
11	none	none 0 2.5 none
11	[1 2]	none 0 2.5 [1 2]
11	dup	none 0 2.5 2.5
12	rop	none 0
11	not	none 0 false
11	size	none 0 2
11	add	none 2.5
11	sub	none -2.5
11	mul	none 0.0
11	eq	none false
11	lt	none true
11	and	none 0
11	swap	none 2.5 0
7	'x' 0	none 0 'x' 0
11	1	none 0 'x' 1
11	2.5	none 0 'x' 2.5
11	'x'	none 0 'x' 'x'
11	true	none 0 'x' true
11	false	none 0 'x' false
11	none	none 0 'x' none
11	[1 2]	none 0 'x' [1 2]
11	dup	none 0 'x' 'x'
12	rop	none 0
11	not	none 0 false
11	size	none 0 1
11	add	none '0x'
11	eq	none false
11	and	none 0
11	swap	none 'x' 0
7	true 0	none 0 true 0
12	1	none 0 true 1
12	2.5	none 0 true 2.5
12	'x'	none 0 true 'x'
12	true	none 0 true true
12	false	none 0 true false
12	none	none 0 true none
12	[1 2]	none 0 true [1 2]
12	dup	none 0 true true
13	rop	none 0
12	not	none 0 false
12	size	none 0 1
12	eq	none false
12	and	none 0
12	swap	none true 0
7	false 0	none 0 false 0
13	1	none 0 false 1
13	2.5	none 0 false 2.5
13	'x'	none 0 false 'x'
13	true	none 0 false true
13	false	none 0 false false
13	none	none 0 false none
13	[1 2]	none 0 false [1 2]
13	dup	none 0 false false
14	rop	none 0
13	not	none 0 true
13	size	none 0 0
13	eq	none false
13	and	none 0
13	swap	none false 0
7	none 0	none 0 none 0
12	1	none 0 none 1
12	2.5	none 0 none 2.5
12	'x'	none 0 none 'x'
12	true	none 0 none true
12	false	none 0 none false
12	none	none 0 none none
12	[1 2]	none 0 none [1 2]
12	dup	none 0 none none
13	rop	none 0
12	not	none 0 true
12	size	none 0 0
12	eq	none false
12	and	none 0
12	swap	none none 0
7	[1 2] 0	none 0 [1 2] 0
13	1	none 0 [1 2] 1
13	2.5	none 0 [1 2] 2.5
13	'x'	none 0 [1 2] 'x'
13	true	none 0 [1 2] true
13	false	none 0 [1 2] false
13	none	none 0 [1 2] none
13	[1 2]	none 0 [1 2] [1 2]
13	dup	none 0 [1 2] [1 2]
14	rop	none 0
13	not	none 0 false
13	size	none 0 2
13	eq	none false
13	and	none 0
13	swap	none [1 2] 0
7	dup 0	none 0 0 0
11	1	none 0 0 1
11	2.5	none 0 0 2.5
11	'x'	none 0 0 'x'
11	true	none 0 0 true
11	false	none 0 0 false
11	none	none 0 0 none
11	[1 2]	none 0 0 [1 2]
11	dup	none 0 0 0
12	rop	none 0
11	not	none 0 true
11	size	none 0 0
11	add	none 0
11	sub	none 0
11	mul	none 0
11	eq	none true
11	lt	none false
11	and	none 0
11	swap	none 0 0
8	rop 0	none 0
12	1	none 1
12	2.5	none 2.5
12	'x'	none 'x'
12	true	none true
12	false	none false
12	none	none none
12	[1 2]	none [1 2]
12	dup	none none
13	rop	
12	not	true
12	size	0
7	not 0	none 0 true
11	1	none 0 false
11	2.5	none 0 false
11	'x'	none 0 false
11	true	none 0 false
11	false	none 0 true
11	none	none 0 true
11	[1 2]	none 0 false
7	size 0	none 0 0
12	1	none 0 1
12	2.5	none 0 2
12	'x'	none 0 1
12	true	none 0 1
12	false	none 0 0
12	none	none 0 0
12	[1 2]	none 0 2
7	add 0	none 0
11	1	none 1
11	2.5	none 2.5
11	'x'	none '0x'
7	sub 0	none 0
11	1	none -1
11	2.5	none -2.5
7	mul 0	none 0
11	1	none 0
11	2.5	none 0.0
7	eq 0	none true
10	1	none false
10	2.5	none false
10	'x'	none false
10	true	none false
10	false	none false
10	none	none false
10	[1 2]	none false
7	lt 0	none false
10	1	none true
10	2.5	none true
7	and 0	none 0
11	1	none 0
11	2.5	none 0
11	'x'	none 0
11	true	none 0
11	false	none 0
11	none	none 0
11	[1 2]	none 0
7	swap 0	0 none 0
12	1	0 none 1
12	2.5	0 none 2.5
12	'x'	0 none 'x'
12	true	0 none true
12	false	0 none false
12	none	0 none none
12	[1 2]	0 none [1 2]
12	dup	0 none none
13	rop	0
12	not	0 true
12	size	0 0
12	eq	false
12	and	0
12	swap	none 0
5	1 0 0	none 1 0 0
9	1	none 1 0 1
9	2.5	none 1 0 2.5
9	'x'	none 1 0 'x'
9	true	none 1 0 true
9	false	none 1 0 false
9	none	none 1 0 none
9	[1 2]	none 1 0 [1 2]
9	dup	none 1 0 0
10	rop	none 1
9	not	none 1 true
9	size	none 1 0
9	add	none 1
9	sub	none 1
9	mul	none 0
9	eq	none false
9	lt	none false
9	and	none 0
9	swap	none 0 1
7	1 0	none 1 1 0
9	1	none 1 1 1
9	2.5	none 1 1 2.5
9	'x'	none 1 1 'x'
9	true	none 1 1 true
9	false	none 1 1 false
9	none	none 1 1 none
9	[1 2]	none 1 1 [1 2]
9	dup	none 1 1 1
10	rop	none 1
9	not	none 1 false
9	size	none 1 1
9	add	none 2
9	sub	none 0
9	mul	none 1
9	eq	none true
9	lt	none false
9	and	none 1
9	swap	none 1 1
7	2.5 0	none 1 2.5 0
11	1	none 1 2.5 1
11	2.5	none 1 2.5 2.5
11	'x'	none 1 2.5 'x'
11	true	none 1 2.5 true
11	false	none 1 2.5 false
11	none	none 1 2.5 none
11	[1 2]	none 1 2.5 [1 2]
11	dup	none 1 2.5 2.5
12	rop	none 1
11	not	none 1 false
