# AQL Language Specification: Length-5 Layer — RUNTIME (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean AND compile, yet error at
# run (note = the runtime error class).
#
# 14574 rows.
#
false not lt true 'x'	runtime-fail: incomparable
false not lt true none	runtime-fail: incomparable
false not lt true [1 2]	runtime-fail: incomparable
false not lt false 0	runtime-fail: incomparable
false not lt false 1	runtime-fail: incomparable
false not lt false 2.5	runtime-fail: incomparable
false not lt false 'x'	runtime-fail: incomparable
false not lt false none	runtime-fail: incomparable
false not lt false [1 2]	runtime-fail: incomparable
false size 0 'x' lt	runtime-fail: incomparable
false size 0 true lt	runtime-fail: incomparable
false size 0 false lt	runtime-fail: incomparable
false size 0 none lt	runtime-fail: incomparable
false size 0 [1 2] lt	runtime-fail: incomparable
false size 0 swap lt	runtime-fail: incomparable
false size 1 'x' lt	runtime-fail: incomparable
false size 1 true lt	runtime-fail: incomparable
false size 1 false lt	runtime-fail: incomparable
false size 1 none lt	runtime-fail: incomparable
false size 1 [1 2] lt	runtime-fail: incomparable
false size 1 swap lt	runtime-fail: incomparable
false size 2.5 'x' lt	runtime-fail: incomparable
false size 2.5 true lt	runtime-fail: incomparable
false size 2.5 false lt	runtime-fail: incomparable
false size 2.5 none lt	runtime-fail: incomparable
false size 2.5 [1 2] lt	runtime-fail: incomparable
false size 2.5 swap lt	runtime-fail: incomparable
false size 'x' 'x' lt	runtime-fail: incomparable
false size 'x' true lt	runtime-fail: incomparable
false size 'x' false lt	runtime-fail: incomparable
false size 'x' none lt	runtime-fail: incomparable
false size 'x' [1 2] lt	runtime-fail: incomparable
false size 'x' swap lt	runtime-fail: incomparable
false size true 'x' lt	runtime-fail: incomparable
false size true true lt	runtime-fail: incomparable
false size true false lt	runtime-fail: incomparable
false size true none lt	runtime-fail: incomparable
false size true [1 2] lt	runtime-fail: incomparable
false size true swap lt	runtime-fail: incomparable
false size false 'x' lt	runtime-fail: incomparable
false size false true lt	runtime-fail: incomparable
false size false false lt	runtime-fail: incomparable
false size false none lt	runtime-fail: incomparable
false size false [1 2] lt	runtime-fail: incomparable
false size false swap lt	runtime-fail: incomparable
false size none 'x' lt	runtime-fail: incomparable
false size none true lt	runtime-fail: incomparable
false size none false lt	runtime-fail: incomparable
false size none none lt	runtime-fail: incomparable
false size none [1 2] lt	runtime-fail: incomparable
false size none swap lt	runtime-fail: incomparable
false size [1 2] 'x' lt	runtime-fail: incomparable
false size [1 2] true lt	runtime-fail: incomparable
false size [1 2] false lt	runtime-fail: incomparable
false size [1 2] none lt	runtime-fail: incomparable
false size [1 2] [1 2] lt	runtime-fail: incomparable
false size [1 2] swap lt	runtime-fail: incomparable
false size not true lt	runtime-fail: incomparable
false size not false lt	runtime-fail: incomparable
false size size 0 lt	runtime-fail: incomparable
false size size 1 lt	runtime-fail: incomparable
false size size 2.5 lt	runtime-fail: incomparable
false size size 'x' lt	runtime-fail: incomparable
false size size true lt	runtime-fail: incomparable
false size size false lt	runtime-fail: incomparable
false size size none lt	runtime-fail: incomparable
false size size [1 2] lt	runtime-fail: incomparable
false add 0 0 lt	runtime-fail: incomparable
false add 0 1 lt	runtime-fail: incomparable
false add 0 2.5 lt	runtime-fail: incomparable
false add 0 'x' lt	runtime-fail: incomparable
false add 1 0 lt	runtime-fail: incomparable
false add 1 1 lt	runtime-fail: incomparable
false add 1 2.5 lt	runtime-fail: incomparable
false add 1 'x' lt	runtime-fail: incomparable
false add 2.5 0 lt	runtime-fail: incomparable
false add 2.5 1 lt	runtime-fail: incomparable
false add 2.5 2.5 lt	runtime-fail: incomparable
false add 2.5 'x' lt	runtime-fail: incomparable
false add 'x' 0 lt	runtime-fail: incomparable
false add 'x' 1 lt	runtime-fail: incomparable
false add 'x' 2.5 lt	runtime-fail: incomparable
false add 'x' 'x' lt	runtime-fail: incomparable
false add 'x' true lt	runtime-fail: incomparable
false add 'x' false lt	runtime-fail: incomparable
false add 'x' none lt	runtime-fail: incomparable
false add 'x' [1 2] lt	runtime-fail: incomparable
false add true 'x' lt	runtime-fail: incomparable
false add false 'x' lt	runtime-fail: incomparable
false sub 0 0 lt	runtime-fail: incomparable
false sub 0 1 lt	runtime-fail: incomparable
false sub 0 2.5 lt	runtime-fail: incomparable
false sub 1 0 lt	runtime-fail: incomparable
false sub 1 1 lt	runtime-fail: incomparable
false sub 1 2.5 lt	runtime-fail: incomparable
false sub 2.5 0 lt	runtime-fail: incomparable
false sub 2.5 1 lt	runtime-fail: incomparable
false sub 2.5 2.5 lt	runtime-fail: incomparable
false mul 0 0 lt	runtime-fail: incomparable
false mul 0 1 lt	runtime-fail: incomparable
false mul 0 2.5 lt	runtime-fail: incomparable
false mul 1 0 lt	runtime-fail: incomparable
false mul 1 1 lt	runtime-fail: incomparable
false mul 1 2.5 lt	runtime-fail: incomparable
false mul 2.5 0 lt	runtime-fail: incomparable
false mul 2.5 1 lt	runtime-fail: incomparable
false mul 2.5 2.5 lt	runtime-fail: incomparable
false lt not true 0	runtime-fail: incomparable
false lt not true 1	runtime-fail: incomparable
false lt not true 2.5	runtime-fail: incomparable
false lt not true 'x'	runtime-fail: incomparable
false lt not true none	runtime-fail: incomparable
false lt not true [1 2]	runtime-fail: incomparable
false lt not false 0	runtime-fail: incomparable
false lt not false 1	runtime-fail: incomparable
false lt not false 2.5	runtime-fail: incomparable
false lt not false 'x'	runtime-fail: incomparable
false lt not false none	runtime-fail: incomparable
false lt not false [1 2]	runtime-fail: incomparable
false and 0 0 lt	runtime-fail: incomparable
false and 0 1 lt	runtime-fail: incomparable
false and 0 2.5 lt	runtime-fail: incomparable
false and 0 'x' add	runtime-fail: signature_error
false and 0 'x' lt	runtime-fail: incomparable
false and 0 true lt	runtime-fail: incomparable
false and 0 none lt	runtime-fail: incomparable
false and 0 [1 2] lt	runtime-fail: incomparable
false and 1 0 lt	runtime-fail: incomparable
false and 1 1 lt	runtime-fail: incomparable
false and 1 2.5 lt	runtime-fail: incomparable
false and 1 'x' add	runtime-fail: signature_error
false and 1 'x' lt	runtime-fail: incomparable
false and 1 true lt	runtime-fail: incomparable
false and 1 none lt	runtime-fail: incomparable
false and 1 [1 2] lt	runtime-fail: incomparable
false and 2.5 0 lt	runtime-fail: incomparable
false and 2.5 1 lt	runtime-fail: incomparable
false and 2.5 2.5 lt	runtime-fail: incomparable
false and 2.5 'x' add	runtime-fail: signature_error
false and 2.5 'x' lt	runtime-fail: incomparable
false and 2.5 true lt	runtime-fail: incomparable
false and 2.5 none lt	runtime-fail: incomparable
false and 2.5 [1 2] lt	runtime-fail: incomparable
false and 'x' 0 add	runtime-fail: signature_error
false and 'x' 0 lt	runtime-fail: incomparable
false and 'x' 1 lt	runtime-fail: incomparable
false and 'x' 2.5 lt	runtime-fail: incomparable
false and 'x' 'x' lt	runtime-fail: incomparable
false and 'x' true lt	runtime-fail: incomparable
false and 'x' false add	runtime-fail: signature_error
false and 'x' none add	runtime-fail: signature_error
false and 'x' none lt	runtime-fail: incomparable
false and 'x' [1 2] lt	runtime-fail: incomparable
false and true 0 lt	runtime-fail: incomparable
false and true 1 lt	runtime-fail: incomparable
false and true 2.5 lt	runtime-fail: incomparable
false and true 'x' lt	runtime-fail: incomparable
false and true none lt	runtime-fail: incomparable
false and true [1 2] lt	runtime-fail: incomparable
false and false 0 lt	runtime-fail: incomparable
false and false 1 lt	runtime-fail: incomparable
false and false 2.5 lt	runtime-fail: incomparable
false and false 'x' lt	runtime-fail: incomparable
false and false none lt	runtime-fail: incomparable
false and false [1 2] lt	runtime-fail: incomparable
false and none 0 lt	runtime-fail: incomparable
false and none 1 lt	runtime-fail: incomparable
false and none 2.5 lt	runtime-fail: incomparable
false and none 'x' add	runtime-fail: signature_error
false and none 'x' lt	runtime-fail: incomparable
false and none true lt	runtime-fail: incomparable
false and none none lt	runtime-fail: incomparable
false and none [1 2] lt	runtime-fail: incomparable
false and [1 2] 0 lt	runtime-fail: incomparable
false and [1 2] 1 lt	runtime-fail: incomparable
false and [1 2] 2.5 lt	runtime-fail: incomparable
false and [1 2] 'x' add	runtime-fail: signature_error
false and [1 2] 'x' lt	runtime-fail: incomparable
false and [1 2] true lt	runtime-fail: incomparable
false and [1 2] none lt	runtime-fail: incomparable
false and [1 2] [1 2] lt	runtime-fail: incomparable
none 0 0 'x' lt	runtime-fail: incomparable
none 0 0 true lt	runtime-fail: incomparable
none 0 0 false lt	runtime-fail: incomparable
none 0 0 none lt	runtime-fail: incomparable
none 0 0 [1 2] lt	runtime-fail: incomparable
none 0 0 drop lt	runtime-fail: incomparable
none 0 0 add lt	runtime-fail: incomparable
none 0 0 sub lt	runtime-fail: incomparable
none 0 0 mul lt	runtime-fail: incomparable
none 0 0 lt 'x'	runtime-fail: incomparable
none 0 0 lt true	runtime-fail: incomparable
none 0 0 lt false	runtime-fail: incomparable
none 0 0 lt none	runtime-fail: incomparable
none 0 0 lt [1 2]	runtime-fail: incomparable
none 0 1 'x' lt	runtime-fail: incomparable
none 0 1 true lt	runtime-fail: incomparable
none 0 1 false lt	runtime-fail: incomparable
none 0 1 none lt	runtime-fail: incomparable
none 0 1 [1 2] lt	runtime-fail: incomparable
none 0 1 drop lt	runtime-fail: incomparable
none 0 1 add lt	runtime-fail: incomparable
none 0 1 sub lt	runtime-fail: incomparable
none 0 1 mul lt	runtime-fail: incomparable
none 0 1 lt 'x'	runtime-fail: incomparable
none 0 1 lt true	runtime-fail: incomparable
none 0 1 lt false	runtime-fail: incomparable
none 0 1 lt none	runtime-fail: incomparable
none 0 1 lt [1 2]	runtime-fail: incomparable
none 0 2.5 'x' lt	runtime-fail: incomparable
none 0 2.5 true lt	runtime-fail: incomparable
none 0 2.5 false lt	runtime-fail: incomparable
none 0 2.5 none lt	runtime-fail: incomparable
none 0 2.5 [1 2] lt	runtime-fail: incomparable
none 0 2.5 drop lt	runtime-fail: incomparable
none 0 2.5 add lt	runtime-fail: incomparable
none 0 2.5 sub lt	runtime-fail: incomparable
none 0 2.5 mul lt	runtime-fail: incomparable
none 0 2.5 lt 'x'	runtime-fail: incomparable
none 0 2.5 lt true	runtime-fail: incomparable
none 0 2.5 lt false	runtime-fail: incomparable
none 0 2.5 lt none	runtime-fail: incomparable
none 0 2.5 lt [1 2]	runtime-fail: incomparable
none 0 'x' 0 lt	runtime-fail: incomparable
none 0 'x' 1 lt	runtime-fail: incomparable
none 0 'x' 2.5 lt	runtime-fail: incomparable
none 0 'x' true lt	runtime-fail: incomparable
none 0 'x' false lt	runtime-fail: incomparable
none 0 'x' none lt	runtime-fail: incomparable
none 0 'x' [1 2] lt	runtime-fail: incomparable
none 0 'x' drop lt	runtime-fail: incomparable
none 0 'x' add lt	runtime-fail: incomparable
none 0 true 0 lt	runtime-fail: incomparable
none 0 true 1 lt	runtime-fail: incomparable
none 0 true 2.5 lt	runtime-fail: incomparable
none 0 true 'x' lt	runtime-fail: incomparable
none 0 true none lt	runtime-fail: incomparable
none 0 true [1 2] lt	runtime-fail: incomparable
none 0 true drop lt	runtime-fail: incomparable
none 0 true not lt	runtime-fail: incomparable
none 0 false 0 lt	runtime-fail: incomparable
none 0 false 1 lt	runtime-fail: incomparable
none 0 false 2.5 lt	runtime-fail: incomparable
none 0 false 'x' lt	runtime-fail: incomparable
none 0 false none lt	runtime-fail: incomparable
none 0 false [1 2] lt	runtime-fail: incomparable
none 0 false drop lt	runtime-fail: incomparable
none 0 false not lt	runtime-fail: incomparable
none 0 none 0 lt	runtime-fail: incomparable
none 0 none 1 lt	runtime-fail: incomparable
none 0 none 2.5 lt	runtime-fail: incomparable
none 0 none 'x' lt	runtime-fail: incomparable
none 0 none true lt	runtime-fail: incomparable
none 0 none false lt	runtime-fail: incomparable
none 0 none [1 2] lt	runtime-fail: incomparable
none 0 none drop lt	runtime-fail: incomparable
none 0 [1 2] 0 lt	runtime-fail: incomparable
none 0 [1 2] 1 lt	runtime-fail: incomparable
none 0 [1 2] 2.5 lt	runtime-fail: incomparable
none 0 [1 2] 'x' lt	runtime-fail: incomparable
none 0 [1 2] true lt	runtime-fail: incomparable
none 0 [1 2] false lt	runtime-fail: incomparable
none 0 [1 2] none lt	runtime-fail: incomparable
none 0 [1 2] drop lt	runtime-fail: incomparable
none 0 dup add lt	runtime-fail: incomparable
none 0 dup sub lt	runtime-fail: incomparable
none 0 dup mul lt	runtime-fail: incomparable
none 0 drop 0 lt	runtime-fail: incomparable
none 0 drop 1 lt	runtime-fail: incomparable
none 0 drop 2.5 lt	runtime-fail: incomparable
none 0 drop 'x' lt	runtime-fail: incomparable
none 0 drop true lt	runtime-fail: incomparable
none 0 drop false lt	runtime-fail: incomparable
none 0 drop [1 2] lt	runtime-fail: incomparable
none 0 not 0 lt	runtime-fail: incomparable
none 0 not 1 lt	runtime-fail: incomparable
none 0 not 2.5 lt	runtime-fail: incomparable
none 0 not 'x' lt	runtime-fail: incomparable
none 0 not true lt	runtime-fail: incomparable
none 0 not false lt	runtime-fail: incomparable
none 0 not none lt	runtime-fail: incomparable
none 0 not [1 2] lt	runtime-fail: incomparable
none 0 add 0 lt	runtime-fail: incomparable
none 0 add 1 lt	runtime-fail: incomparable
none 0 add 2.5 lt	runtime-fail: incomparable
none 0 add 'x' lt	runtime-fail: incomparable
none 0 sub 0 lt	runtime-fail: incomparable
none 0 sub 1 lt	runtime-fail: incomparable
none 0 sub 2.5 lt	runtime-fail: incomparable
none 0 mul 0 lt	runtime-fail: incomparable
none 0 mul 1 lt	runtime-fail: incomparable
none 0 mul 2.5 lt	runtime-fail: incomparable
none 0 lt 0 'x'	runtime-fail: incomparable
none 0 lt 0 none	runtime-fail: incomparable
none 0 lt 0 [1 2]	runtime-fail: incomparable
none 0 lt 1 'x'	runtime-fail: incomparable
none 0 lt 1 none	runtime-fail: incomparable
none 0 lt 1 [1 2]	runtime-fail: incomparable
none 0 lt 2.5 'x'	runtime-fail: incomparable
none 0 lt 2.5 none	runtime-fail: incomparable
none 0 lt 2.5 [1 2]	runtime-fail: incomparable
none 0 swap 0 lt	runtime-fail: incomparable
none 0 swap 1 lt	runtime-fail: incomparable
none 0 swap 2.5 lt	runtime-fail: incomparable
none 0 swap 'x' lt	runtime-fail: incomparable
none 0 swap true lt	runtime-fail: incomparable
none 0 swap false lt	runtime-fail: incomparable
none 0 swap [1 2] lt	runtime-fail: incomparable
none 0 swap swap lt	runtime-fail: incomparable
none 1 0 'x' lt	runtime-fail: incomparable
none 1 0 true lt	runtime-fail: incomparable
none 1 0 false lt	runtime-fail: incomparable
none 1 0 none lt	runtime-fail: incomparable
none 1 0 [1 2] lt	runtime-fail: incomparable
none 1 0 drop lt	runtime-fail: incomparable
none 1 0 add lt	runtime-fail: incomparable
none 1 0 sub lt	runtime-fail: incomparable
none 1 0 mul lt	runtime-fail: incomparable
none 1 0 lt 'x'	runtime-fail: incomparable
none 1 0 lt true	runtime-fail: incomparable
none 1 0 lt false	runtime-fail: incomparable
none 1 0 lt none	runtime-fail: incomparable
none 1 0 lt [1 2]	runtime-fail: incomparable
none 1 1 'x' lt	runtime-fail: incomparable
none 1 1 true lt	runtime-fail: incomparable
none 1 1 false lt	runtime-fail: incomparable
none 1 1 none lt	runtime-fail: incomparable
none 1 1 [1 2] lt	runtime-fail: incomparable
none 1 1 drop lt	runtime-fail: incomparable
