# AQL Language Specification: Length-5 Layer — COMPILE (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean but the compiler will not
# lower them (note = the refusal reason).
#
# 60392 rows.
#
2.5 size true lt not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size true lt size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size true and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size true and not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size true and size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size false 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size false not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 size false not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size false not not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size false not size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size false not add	compile-refused: operand of unknown provenance or not statically materialisable at add
2.5 size false not sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
2.5 size false not mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
2.5 size false not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 size false not lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 size false not and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 size false not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 size false size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 size false size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size false size not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size false size size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size false size add	compile-refused: operand of unknown provenance or not statically materialisable at add
2.5 size false size sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
2.5 size false size mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
2.5 size false size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 size false size lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 size false size and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 size false size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 size false eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size false eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size false eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size false lt drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size false lt not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size false lt size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size false and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size false and not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size false and size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size none 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
2.5 size none not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 size none not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size none not not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size none not size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size none not add	compile-refused: operand of unknown provenance or not statically materialisable at add
2.5 size none not sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
2.5 size none not mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
2.5 size none not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
2.5 size none not lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
2.5 size none not and	compile-refused: operand of unknown provenance or not statically materialisable at and
2.5 size none not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
2.5 size none size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
2.5 size none size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
2.5 size none size not	compile-refused: operand of unknown provenance or not statically materialisable at not
2.5 size none size size	compile-refused: operand of unknown provenance or not statically materialisable at size
2.5 size none size add	compile-refused: operand of unknown provenance or not statically materialisable at add
